date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-04-18 13:30:00,2025,30493,home_win,1,0,1.5807130516427954,1.4029773722940657,0.4177760691055361,0.24271492839023992,0.3395090025042241,0.582223930894464,1,1,0.11222856735536106,1.0,1,Werder Bremen,Hamburger SV,,30,30,160,double_poisson_alpha_0_1,874,0.1,10
2026-04-18 16:30:00,2025,30488,home_win,0,0,1.6212435998525958,1.5890183244358904,0.38996631466612397,0.23381510425494406,0.3762185810789321,0.6100336853338761,1,1,0.10393890589540514,1.0,0,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30,161,double_poisson_alpha_0_1,878,0.1,10
2026-04-19 13:30:00,2025,30489,home_win,1,0,1.7306027291417136,1.328745416941268,0.4694686709684498,0.23518081922009468,0.29535050981145566,0.5305313290315503,1,1,0.10788998824369801,1.0,1,Freiburg,FC Heidenheim,,30,30,162,double_poisson_alpha_0_1,879,0.1,10
2026-04-19 15:30:00,2025,30486,home_win,1,1,2.3329085650109445,1.4549714297663048,0.571614006004396,0.19532060340676652,0.23306539058883752,0.42838599399560406,2,1,0.0896529377551015,1.0,1,Bayern Munich,VfB Stuttgart,,30,30,163,double_poisson_alpha_0_1,880,0.1,10
2026-04-19 17:30:00,2025,30487,home_win,0,0,1.5634720729259775,1.429835281446243,0.4080359575713378,0.24272292901602466,0.3492411134126373,0.591964042428662,1,1,0.11204675172439814,0.9999999999999999,0,Borussia M.Gladbach,Mainz 05,,30,30,164,double_poisson_alpha_0_1,881,0.1,10
2025-08-22 18:30:00,2025,30224,home_win,1,0,1.7936733809008978,1.5081909042845651,0.4460349914006696,0.22782580075872877,0.3261392078406017,0.5539650085993304,1,1,0.09959057532441057,1.0,1,Bayern Munich,RasenBallsport Leipzig,,1,1,1,double_poisson_alpha_0_5,612,0.5,10
2025-08-23 13:30:00,2025,30225,home_win,0,0,1.603600700584927,1.5252366621567812,0.3983700740290501,0.23707410700960066,0.36455581896134925,0.6016299259709499,1,1,0.10705246498222185,1.0,0,FC Heidenheim,Wolfsburg,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30226,home_win,0,0,1.8354588675905277,1.4504221294924144,0.46757472952733137,0.22651508166616885,0.3059101888064998,0.5324252704726686,1,1,0.09958618339946324,1.0,0,Bayer Leverkusen,Hoffenheim,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30227,home_win,1,0,1.525842707791542,1.5980294401484594,0.36575591076949643,0.23731607101702498,0.39692801821347856,0.6342440892305036,1,1,0.10725415025183001,1.0,1,Union Berlin,VfB Stuttgart,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30228,home_win,1,0,1.6784431369105002,1.4882650793152585,0.4234871941562938,0.23455212079699317,0.34196068504671306,0.5765128058437062,1,1,0.10526961147848414,1.0,1,Eintracht Frankfurt,Werder Bremen,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 13:30:00,2025,30229,home_win,0,0,1.6211646881284791,1.483586929051429,0.4109152266389695,0.2377123632605061,0.35137241010052456,0.5890847733610307,1,1,0.10783596741571409,1.0,0,Freiburg,Augsburg,,1,1,2,double_poisson_alpha_0_5,613,0.5,10
2025-08-23 16:30:00,2025,30230,home_win,0,0,1.5549917490885414,1.5640955599405657,0.37919170379836087,0.23768185066904754,0.3831264455325917,0.6208082962016392,1,1,0.10749517356398647,1.0,0,St. Pauli,Borussia Dortmund,,,,3,double_poisson_alpha_0_5,618,0.5,10
2025-08-24 13:30:00,2025,30231,home_win,0,0,1.6324847416622663,1.4436398703468305,0.42179416682620363,0.23843057431836795,0.3397752588554284,0.5782058331737964,1,1,0.10873367182835189,1.0,0,Mainz 05,FC Cologne,,1,1,4,double_poisson_alpha_0_5,619,0.5,10
2025-08-24 15:30:00,2025,30232,home_win,0,0,1.6559211647733176,1.5630990243803642,0.40315473359194576,0.2332298150974459,0.3636154513106084,0.5968452664080544,1,1,0.1035198046429059,1.0,0,Borussia M.Gladbach,Hamburger SV,,1,1,5,double_poisson_alpha_0_5,620,0.5,10
2025-08-29 18:30:00,2025,30233,home_win,0,0,1.612560115462769,1.4692484571517452,0.41178363596945355,0.23866023572956227,0.34955612830098404,0.5882163640305463,1,1,0.1086922802434084,0.9999999999999998,0,Hamburger SV,St. Pauli,,2,2,6,double_poisson_alpha_0_5,621,0.5,10
2025-08-30 13:30:00,2025,30234,home_win,0,0,1.626575458751243,1.6097468863254307,0.3871890508925049,0.2327751986624704,0.38003575044502486,0.6128109491074952,1,1,0.1029235774431828,1.0000000000000002,0,Hoffenheim,Eintracht Frankfurt,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30235,home_win,1,0,1.7186353566133206,1.4495057688113409,0.4409004962346527,0.23339019942493425,0.32570930434041323,0.5590995037653474,1,1,0.10483287143040117,1.0000000000000002,1,RasenBallsport Leipzig,FC Heidenheim,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30236,home_win,0,0,1.5419690819409018,1.6509983267227113,0.3595957446185862,0.23420048007408345,0.40620377530733054,0.640404255381414,1,1,0.10450430284223222,1.0000000000000002,0,Werder Bremen,Bayer Leverkusen,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 13:30:00,2025,30237,home_win,1,0,1.7543862524761829,1.498851089818658,0.43896157143310377,0.2301808756649833,0.33085755290191304,0.5610384285668963,1,1,0.10162970792675938,1.0,1,VfB Stuttgart,Borussia M.Gladbach,,2,2,7,double_poisson_alpha_0_5,622,0.5,10
2025-08-30 16:30:00,2025,30238,home_win,0,0,1.5285047524346103,1.727484519422649,0.3424736460813489,0.23082660970140273,0.42669974421724827,0.657526353918651,1,1,0.10177070515036224,0.9999999999999999,0,Augsburg,Bayern Munich,,2,2,8,double_poisson_alpha_0_5,626,0.5,10
2025-08-31 13:30:00,2025,30239,home_win,0,0,1.5912591962050224,1.4989993181739167,0.40067965438748376,0.23867014752639207,0.36065019808612414,0.5993203456125162,1,1,0.10850759591635414,1.0,0,Wolfsburg,Mainz 05,,2,2,9,double_poisson_alpha_0_5,627,0.5,10
2025-08-31 15:30:00,2025,30240,home_win,1,0,1.7151008513897272,1.425987986122221,0.4450006503434897,0.23416801980377536,0.32083132985273505,0.5549993496565104,1,1,0.10574211187139365,1.0,1,Borussia Dortmund,Union Berlin,,,,10,double_poisson_alpha_0_5,628,0.5,10
2025-08-31 17:30:00,2025,30241,home_win,1,0,1.590934243081787,1.5071087695075904,0.398976943257894,0.23837704127701745,0.3626460154650885,0.601023056742106,1,1,0.10822655674455482,1.0,1,FC Cologne,Freiburg,,2,2,11,double_poisson_alpha_0_5,629,0.5,10
2025-09-12 18:30:00,2025,30242,home_win,1,0,1.7380632608115567,1.4783129615304806,0.43943154075822455,0.23158107321526422,0.3289873860265113,0.5605684592417755,1,1,0.10303327849130153,1.0,1,Bayer Leverkusen,Eintracht Frankfurt,,3,3,12,double_poisson_alpha_0_5,630,0.5,10
2025-09-13 13:30:00,2025,30243,home_win,1,0,1.5780992484985203,1.6104228323901109,0.3757276839926859,0.23471257775715498,0.3895597382501592,0.6242723160073143,1,1,0.10478923917509131,1.0,1,Freiburg,VfB Stuttgart,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30244,home_win,0,0,1.5677901915358496,1.6254018089260953,0.3704574254336639,0.23445010682392314,0.3950924677424129,0.6295425745663361,1,1,0.10458346255102374,1.0,0,FC Heidenheim,Borussia Dortmund,,,,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30245,home_win,0,0,1.5727137239706483,1.5384852341090485,0.38841055109028344,0.23798898498265408,0.3736004639270624,0.6115894489097164,1,1,0.1077870210603097,1.0,0,Mainz 05,RasenBallsport Leipzig,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30246,home_win,0,0,1.6347320502068718,1.4759250433790905,0.4156973742696249,0.23726084418130403,0.34704178154907117,0.5843026257303752,1,1,0.10753990993939459,1.0000000000000002,0,Wolfsburg,FC Cologne,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 13:30:00,2025,30247,home_win,0,0,1.6175456154360186,1.536609812468513,0.39940632522098096,0.23598425531146028,0.36460941946755887,0.6005936747790191,1,1,0.10606884543590535,1.0000000000000002,0,Union Berlin,Hoffenheim,,3,3,13,double_poisson_alpha_0_5,631,0.5,10
2025-09-13 16:30:00,2025,30248,home_win,1,0,1.856907858497676,1.4602081083816056,0.47035565297764415,0.22508759920624666,0.3045567478161093,0.529644347022356,1,1,0.09831051012615634,1.0,1,Bayern Munich,Hamburger SV,,3,3,14,double_poisson_alpha_0_5,636,0.5,10
2025-09-14 13:30:00,2025,30249,home_win,1,0,1.6017523699976297,1.4597500979210845,0.41113822693574215,0.23956650827279086,0.34929526479146716,0.588861773064258,1,1,0.10946625491750268,1.0000000000000002,1,St. Pauli,Augsburg,,3,3,15,double_poisson_alpha_0_5,637,0.5,10
2025-09-14 15:30:00,2025,30250,home_win,0,0,1.665609078488879,1.547703559101331,0.40847494839139165,0.23330448895463832,0.3582205626539702,0.5915250516086085,1,1,0.1036900093121725,1.0,0,Borussia M.Gladbach,Werder Bremen,,3,3,16,double_poisson_alpha_0_5,638,0.5,10
2025-09-19 18:30:00,2025,30251,home_win,1,0,1.6886653668922456,1.4502334157343062,0.4337288912110998,0.23508057315237027,0.33119053563653,0.5662711087889003,1,1,0.10611458591038388,1.0000000000000002,1,VfB Stuttgart,St. Pauli,,4,4,17,double_poisson_alpha_0_5,639,0.5,10
2025-09-20 13:30:00,2025,30252,home_win,0,0,1.657798974670639,1.512750583030341,0.41366422486355886,0.23485307259637742,0.35148270254006364,0.5863357751364411,1,1,0.10528027681542572,1.0,0,Werder Bremen,Freiburg,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30253,home_win,0,0,1.5697468179254723,1.5021122004423748,0.39491198779357745,0.23960439191126157,0.3654836202951612,0.6050880122064227,1,1,0.10925480948453224,1.0,0,Augsburg,Mainz 05,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30254,home_win,1,0,1.6665931444047717,1.4872111368217287,0.42091927960306735,0.2352128678026168,0.3438678525943158,0.5790807203969326,1,1,0.10580895461524219,0.9999999999999999,1,Hamburger SV,FC Heidenheim,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 13:30:00,2025,30255,home_win,0,0,1.5931309904144257,1.795086185075434,0.3451563351710792,0.22573288432689778,0.429110780502023,0.6548436648289208,1,1,0.09657234287241902,1.0,0,Hoffenheim,Bayern Munich,,4,4,18,double_poisson_alpha_0_5,640,0.5,10
2025-09-20 16:30:00,2025,30256,home_win,1,0,1.7065449983015,1.4480514231978825,0.43837758829757534,0.23412021496789032,0.32750219673453457,0.5616224117024249,1,1,0.10540905274689845,1.0,1,RasenBallsport Leipzig,FC Cologne,,4,4,19,double_poisson_alpha_0_5,644,0.5,10
2025-09-21 13:30:00,2025,30257,home_win,0,0,1.6869663436989244,1.4337336641785026,0.4367677027040887,0.23562250145597624,0.3276097958399351,0.5632322972959114,1,1,0.1067264607618465,1.0,0,Eintracht Frankfurt,Union Berlin,,4,4,20,double_poisson_alpha_0_5,645,0.5,10
2025-09-21 15:30:00,2025,30258,home_win,0,0,1.8122481902403442,1.4566259005513718,0.4609963721444284,0.2277902951191709,0.3112133327364005,0.5390036278555714,1,1,0.10044116075460736,0.9999999999999999,0,Bayer Leverkusen,Borussia M.Gladbach,,4,4,21,double_poisson_alpha_0_5,646,0.5,10
2025-09-21 17:30:00,2025,30259,home_win,1,0,1.7313122336375708,1.4890228861736614,0.4356566513277443,0.23168308670727755,0.3326602619649782,0.5643433486722558,1,1,0.10296817093794931,1.0,1,Borussia Dortmund,Wolfsburg,,,,22,double_poisson_alpha_0_5,647,0.5,10
2025-09-26 18:30:00,2025,30260,home_win,1,0,1.8850411990285239,1.4613903129922554,0.4764151761930035,0.22339150006724423,0.3001933237397524,0.5235848238069967,1,1,0.09699521968037797,1.0,1,Bayern Munich,Werder Bremen,,5,5,23,double_poisson_alpha_0_5,648,0.5,10
2025-09-27 13:30:00,2025,30261,home_win,1,0,1.6105654546013703,1.5171258311672855,0.4016396401601283,0.23704280947672401,0.3613175503631476,0.5983603598398717,1,1,0.10706830217423949,1.0,1,FC Heidenheim,Augsburg,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30262,home_win,0,0,1.5823386691207246,1.5693855708412927,0.38464445644773565,0.23628331869278874,0.37907222485947556,0.6153555435522643,1,1,0.10623133785127038,1.0,0,Mainz 05,Borussia Dortmund,,,,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30263,home_win,0,0,1.5120462730841633,1.6166484543779485,0.35896999158579623,0.23693123813866587,0.4040987702755378,0.6410300084142037,1,1,0.1070054302939954,1.0,0,St. Pauli,Bayer Leverkusen,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 13:30:00,2025,30264,home_win,0,0,1.5860121463246883,1.5820707825934106,0.38304694988613275,0.23559767325185965,0.3813553768620078,0.6169530501138675,1,1,0.10559697684811535,1.0,0,Wolfsburg,RasenBallsport Leipzig,,5,5,24,double_poisson_alpha_0_5,649,0.5,10
2025-09-27 16:30:00,2025,30265,home_win,0,0,1.6234915389944917,1.5974560579773278,0.3888510350578869,0.23338849438620182,0.3777604705559113,0.6111489649421131,1,1,0.10352355621835976,1.0,0,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,25,double_poisson_alpha_0_5,653,0.5,10
2025-09-28 13:30:00,2025,30266,home_win,0,0,1.6874345513972746,1.5599567899662974,0.41110737257521757,0.23185645438562302,0.35703617303915935,0.5888926274247823,1,1,0.10233291985561875,1.0,0,Freiburg,Hoffenheim,,5,5,26,double_poisson_alpha_0_5,654,0.5,10
2025-09-28 15:30:00,2025,30267,home_win,0,0,1.5627952413463653,1.6197807301684424,0.3703514547107166,0.23489306475011082,0.3947554805391727,0.6296485452892835,1,1,0.10499850742361726,1.0000000000000002,0,FC Cologne,VfB Stuttgart,,5,5,27,double_poisson_alpha_0_5,655,0.5,10
2025-09-28 17:30:00,2025,30268,home_win,0,0,1.5771661808768225,1.5373168490697555,0.38969993890908405,0.23783379705279656,0.3724662640381192,0.6103000610909157,1,1,0.10765595283878714,0.9999999999999998,0,Union Berlin,Hamburger SV,,5,5,28,double_poisson_alpha_0_5,656,0.5,10
2025-10-03 18:30:00,2025,30274,home_win,0,0,1.6761275440718428,1.5426590067075348,0.41193564801012206,0.23296445856145995,0.35509989342841797,0.5880643519898779,1,1,0.1034369639186479,1.0,0,Hoffenheim,FC Cologne,,6,6,29,double_poisson_alpha_0_5,657,0.5,10
2025-10-04 13:30:00,2025,30269,home_win,1,0,1.7712336993801086,1.3854375445951475,0.46668929707356266,0.2315414389711622,0.30176926395527515,0.5333107029264373,1,1,0.1044570884804705,1.0,1,Bayer Leverkusen,Union Berlin,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30271,home_win,0,0,1.6713408500545672,1.540461909804995,0.41125983965743884,0.23326944153595022,0.355470718806611,0.5887401603425613,1,1,0.10371648186003134,1.0000000000000002,0,Borussia Dortmund,RasenBallsport Leipzig,,,,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30276,home_win,1,0,1.6001206149147233,1.525403228481464,0.39751160841095445,0.23723356279752933,0.3652548287915164,0.6024883915890458,1,1,0.10718638484629296,1.0000000000000002,1,Augsburg,Wolfsburg,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 13:30:00,2025,30277,home_win,1,0,1.60468342537114,1.4979855763245478,0.4040831899404011,0.2380390134926963,0.35787779656690255,0.5959168100595988,1,1,0.10800030250375353,1.0,1,Werder Bremen,St. Pauli,,6,6,30,double_poisson_alpha_0_5,658,0.5,10
2025-10-04 16:30:00,2025,30272,home_win,0,0,1.613269273101283,1.7221795351664093,0.3629097289413249,0.22853416552833697,0.40855610553033805,0.637090271058675,1,1,0.09890500613334594,1.0,0,Eintracht Frankfurt,Bayern Munich,,6,6,31,double_poisson_alpha_0_5,662,0.5,10
2025-10-05 13:30:00,2025,30275,home_win,1,0,1.7431113347049143,1.4520045237867576,0.4460731580450106,0.23192034434901532,0.3220064976059742,0.5539268419549895,1,1,0.10367449055702782,1.0,1,VfB Stuttgart,FC Heidenheim,,6,6,32,double_poisson_alpha_0_5,663,0.5,10
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.5951203323437302,1.4996740805273232,0.4014652880832638,0.23845314728708483,0.36008156462965135,0.5985347119167361,1,1,0.10832737019891642,1.0,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_0_5,664,0.5,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.653835467122238,1.544704750920122,0.40632233227958603,0.23397000496337061,0.35970766275704324,0.5936776677204139,1,1,0.10428681806444184,1.0,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_0_5,665,0.5,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.597038129452234,1.5326259906695898,0.3953461353636576,0.23710050343313188,0.3675533612032106,0.6046538646363424,1,1,0.1070423447433522,1.0,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_0_5,666,0.5,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.6024820299258657,1.4995172381373363,0.40325090436565497,0.23809264588497622,0.3586564497493687,0.596749095634345,1,1,0.10803474863101052,0.9999999999999999,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.604112153606339,1.5409690415303372,0.39536876301445273,0.236447623945786,0.36818361303976144,0.6046312369855474,1,1,0.10644793350472243,1.0000000000000002,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.5217233524316351,1.6115901822325986,0.3622137231930814,0.23682260811017855,0.40096366869674005,0.6377862768069186,1,1,0.10685861481177261,1.0,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.6845733449196134,1.4780670540547405,0.42701598020586273,0.23452385200304543,0.3384601677910919,0.5729840197941374,1,1,0.10535782287932556,1.0,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.5793410871091607,1.598579347891249,0.37829008930251634,0.23517470498232498,0.38653520571515876,0.6217099106974837,1,1,0.10520995212913448,1.0,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_0_5,667,0.5,10
2025-10-18 16:30:00,2025,30278,home_win,1,0,1.81986893387405,1.5256017962928234,0.4483979987105826,0.22603580339914242,0.3255661978902751,0.5516020012894175,1,1,0.09785022425786427,1.0,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_0_5,672,0.5,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.6027816467933391,1.5730550516242916,0.388748772256719,0.23524617803226372,0.37600504971101734,0.6112512277432811,1,1,0.10528583091571964,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_0_5,673,0.5,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.642055854236139,1.511937219332245,0.41012456039668976,0.23567245724059377,0.3542029823627164,0.5898754396033101,1,1,0.10596437864687415,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_0_5,674,0.5,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.6362543065241766,1.4736241411009106,0.4165285309931919,0.23725598037592563,0.34621548863088225,0.5834714690068079,1,1,0.10755596000660672,0.9999999999999999,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_0_5,675,0.5,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.5520716103943606,1.5842931324927036,0.37459926060648796,0.23691016921595154,0.3884905701775606,0.6254007393935122,1,1,0.10681725019600768,1.0,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.5634253989528217,1.7804685700804745,0.3410211606046452,0.22721122053245538,0.4317676188628996,0.658978839395355,1,1,0.09826000364867249,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.6548131934901111,1.4634324887532066,0.4230156704049598,0.23658018330314404,0.34040414629189636,0.5769843295950404,1,1,0.10712350501104395,1.0000000000000002,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.6408463008847092,1.5038054382141597,0.4114805971397122,0.2360099648138297,0.352509438046458,0.5885194028602877,1,1,0.10630523589982967,0.9999999999999999,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.6802477485999026,1.5334981087144677,0.4147343033523963,0.23305829221892577,0.35220740442867793,0.5852656966476038,1,1,0.1035963549031088,0.9999999999999999,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_0_5,676,0.5,10
2025-10-25 16:30:00,2025,30290,home_win,1,0,1.7203733155303726,1.448718044924788,0.441470430513807,0.23330972553059465,0.3252198439555983,0.5585295694861929,1,1,0.10478223960901231,1.0,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_0_5,681,0.5,10
