batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
143,2026-03-20 19:30:00,knn,828,18,4,18,accuracy,846,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555555,0.667267223875196,0.6812102253181974
144,2026-03-21 14:30:00,knn,829,18,4,18,accuracy,847,4,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6457818342648063,0.6640694725524446
145,2026-03-21 17:30:00,knn,833,18,4,18,accuracy,851,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6448295454545454,0.6615298821548822
146,2026-03-22 14:30:00,knn,834,18,4,18,accuracy,852,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6424572709898797,0.6591997274062491
147,2026-03-22 16:30:00,knn,835,18,4,18,accuracy,853,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6594967532467533,0.6764219576719577
148,2026-03-22 18:30:00,knn,836,18,4,18,accuracy,854,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6515422077922077,0.66380772005772
149,2026-04-04 13:30:00,knn,837,18,4,18,accuracy,855,6,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555556,0.6667197320111574,0.6806138089487126
150,2026-04-04 16:30:00,knn,843,18,4,18,accuracy,861,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666667,0.6438644236198585,0.6657671585660716
151,2026-04-05 13:30:00,knn,844,18,4,18,accuracy,862,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6562156593406594,0.6808035714285714
152,2026-04-05 15:30:00,knn,845,18,4,18,accuracy,863,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6553228021978023,0.6780257936507936
153,2026-04-10 18:30:00,knn,846,18,4,18,accuracy,864,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555556,0.6574509468859314,0.6781762598713063
154,2026-04-11 13:30:00,knn,847,18,4,18,accuracy,865,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6944444444444444,0.6622415084915085,0.6896210733710734
155,2026-04-11 16:30:00,knn,851,18,4,18,accuracy,869,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6388320657670503,0.6633046863697019
156,2026-04-12 13:30:00,knn,852,18,4,18,accuracy,870,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6357202580028667,0.6659228955424608
157,2026-04-12 15:30:00,knn,853,18,4,18,accuracy,871,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6163798701298702,0.656729797979798
158,2026-04-12 17:30:00,knn,854,18,4,18,accuracy,872,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6288614917691004,0.6530600890655239
159,2026-04-17 18:30:00,knn,855,18,4,18,accuracy,873,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6276450901366771,0.6546259606294604
160,2026-04-18 13:30:00,knn,856,18,4,18,accuracy,874,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6210966810966811,0.6542376142376143
161,2026-04-18 16:30:00,knn,860,18,4,18,accuracy,878,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.625,0.5946672077922077,0.6206388287638287
162,2026-04-19 13:30:00,knn,861,18,4,18,accuracy,879,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5777861269165616,0.6149868971608101
163,2026-04-19 15:30:00,knn,862,18,4,18,accuracy,880,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6222930602006689,0.6494158769973987
164,2026-04-19 17:30:00,knn,863,18,4,18,accuracy,881,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6396978021978023,0.6621693121693122
1,2025-08-22 18:30:00,svm,594,18,4,18,accuracy,612,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7661151348651349,0.7978144540644541
2,2025-08-23 13:30:00,svm,595,18,4,18,accuracy,613,5,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7716152607456955,0.7963300163783256
3,2025-08-23 16:30:00,svm,600,18,4,18,accuracy,618,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7516582698910284,0.7795909837289147
4,2025-08-24 13:30:00,svm,601,18,4,18,accuracy,619,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7376719355746619,0.7818330110250613
5,2025-08-24 15:30:00,svm,602,18,4,18,accuracy,620,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7308080808080808,0.7850168350168348
6,2025-08-29 18:30:00,svm,603,18,4,18,accuracy,621,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7334704184704184,0.7849703383036715
7,2025-08-30 13:30:00,svm,604,18,4,18,accuracy,622,4,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7364087301587301,0.7868276014109348
8,2025-08-30 16:30:00,svm,608,18,4,18,accuracy,626,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777777,0.7446553446553448,0.7823731823731823
9,2025-08-31 13:30:00,svm,609,18,4,18,accuracy,627,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7561327561327561,0.7954896184062851
10,2025-08-31 15:30:00,svm,610,18,4,18,accuracy,628,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7539894887720975,0.7990241944046291
11,2025-08-31 17:30:00,svm,611,18,4,18,accuracy,629,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.762706043956044,0.7969246031746031
12,2025-09-12 18:30:00,svm,612,18,4,18,accuracy,630,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7916666666666666,0.7622928701733049,0.7973145513906383
13,2025-09-13 13:30:00,svm,613,18,4,18,accuracy,631,5,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7531160968660969,0.7801301836024057
14,2025-09-13 16:30:00,svm,618,18,4,18,accuracy,636,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.763888888888889,0.7308628153455738,0.7632273473652783
15,2025-09-14 13:30:00,svm,619,18,4,18,accuracy,637,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7468662195515545,0.7777324738810459
16,2025-09-14 15:30:00,svm,620,18,4,18,accuracy,638,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7400023647849734,0.7776647185342838
17,2025-09-19 18:30:00,svm,621,18,4,18,accuracy,639,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.742664702447311,0.7776182218211203
18,2025-09-20 13:30:00,svm,622,18,4,18,accuracy,640,4,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777779,0.7445256132756132,0.7764259660092993
19,2025-09-20 16:30:00,svm,626,18,4,18,accuracy,644,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777777,0.7365384615384616,0.7702279202279202
20,2025-09-21 13:30:00,svm,627,18,4,18,accuracy,645,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7375643679991506,0.7682632216146709
21,2025-09-21 15:30:00,svm,628,18,4,18,accuracy,646,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7132367632367632,0.7452651515151515
22,2025-09-21 17:30:00,svm,629,18,4,18,accuracy,647,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7064560439560439,0.7409060846560847
23,2025-09-26 18:30:00,svm,630,18,4,18,accuracy,648,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7145037028189202,0.7450479773849339
24,2025-09-27 13:30:00,svm,631,18,4,18,accuracy,649,4,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7362329799829801,0.7587256621978845
25,2025-09-27 16:30:00,svm,635,18,4,18,accuracy,653,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.6849528732137427,0.7294557616296746
26,2025-09-28 13:30:00,svm,636,18,4,18,accuracy,654,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7088449781103454,0.7444610894685857
27,2025-09-28 15:30:00,svm,637,18,4,18,accuracy,655,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.6915256622760129,0.732081172424791
28,2025-09-28 17:30:00,svm,638,18,4,18,accuracy,656,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.6810124657950745,0.7335233043928695
29,2025-10-03 18:30:00,svm,639,18,4,18,accuracy,657,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.6843692479018566,0.7327823632352617
30,2025-10-04 13:30:00,svm,640,18,4,18,accuracy,658,4,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7055645743145743,0.7500190396023729
31,2025-10-04 16:30:00,svm,644,18,4,18,accuracy,662,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6834915084915085,0.7146723646723646
32,2025-10-05 13:30:00,svm,645,18,4,18,accuracy,663,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6750643679991506,0.7127076660591153
33,2025-10-05 15:30:00,svm,646,18,4,18,accuracy,664,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6692359271163619,0.7024372065132934
34,2025-10-05 17:30:00,svm,647,18,4,18,accuracy,665,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444443,0.6534090909090908,0.6831860269360268
35,2025-10-17 18:30:00,svm,648,18,4,18,accuracy,666,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6553690874343048,0.6860201996071562
36,2025-10-18 13:30:00,svm,649,18,4,18,accuracy,667,5,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6527222777222778,0.6767094017094017
37,2025-10-18 16:30:00,svm,654,18,4,18,accuracy,672,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6656505994005993,0.6986290098790098
38,2025-10-19 13:30:00,svm,655,18,4,18,accuracy,673,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6765570842201276,0.700812092496875
39,2025-10-19 15:30:00,svm,656,18,4,18,accuracy,674,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6942459171263518,0.7176344911127519
40,2025-10-24 18:30:00,svm,657,18,4,18,accuracy,675,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7001927722036416,0.730686650976506
41,2025-10-25 13:30:00,svm,658,18,4,18,accuracy,676,5,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6873015873015873,0.7168751002084336
42,2025-10-25 16:30:00,svm,663,18,4,18,accuracy,681,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6749856122138731,0.7004710265579831
43,2025-10-26 13:30:00,svm,664,18,4,18,accuracy,682,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444445,0.6692090518177476,0.6893891133021568
44,2025-10-26 15:30:00,svm,665,18,4,18,accuracy,683,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6724145419797594,0.6864488168835995
45,2025-10-31 19:30:00,svm,666,18,4,18,accuracy,684,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6782121411197498,0.690246805328327
46,2025-11-01 14:30:00,svm,667,18,4,18,accuracy,685,5,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6730519480519481,0.6887566137566138
47,2025-11-01 17:30:00,svm,672,18,4,18,accuracy,690,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6855207292707293,0.710735791985792
48,2025-11-02 14:30:00,svm,673,18,4,18,accuracy,691,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7361111111111112,0.7113622790253225,0.7273969890817716
49,2025-11-02 16:30:00,svm,674,18,4,18,accuracy,692,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.715211826217261,0.7301155517188126
50,2025-11-07 19:30:00,svm,675,18,4,18,accuracy,693,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7276233277591974,0.7426851077666295
51,2025-11-08 14:30:00,svm,676,18,4,18,accuracy,694,4,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7147321428571429,0.728873556998557
52,2025-11-08 17:30:00,svm,680,18,4,18,accuracy,698,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222223,0.6964510876120784,0.70939414787712
53,2025-11-09 14:30:00,svm,681,18,4,18,accuracy,699,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6879663814446423,0.6990821376690942
54,2025-11-09 16:30:00,svm,682,18,4,18,accuracy,700,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444445,0.679598662207358,0.6843145582276018
55,2025-11-09 18:30:00,svm,683,18,4,18,accuracy,701,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6762368066715893,0.6819806602415299
56,2025-11-21 19:30:00,svm,684,18,4,18,accuracy,702,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6782121411197499,0.6862785513600731
57,2025-11-22 14:30:00,svm,685,18,4,18,accuracy,703,5,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6892857142857143,0.6993386243386244
58,2025-11-22 17:30:00,svm,690,18,4,18,accuracy,708,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6918436633026416,0.7004701202650119
59,2025-11-23 14:30:00,svm,691,18,4,18,accuracy,709,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7051122790253225,0.7123506927854754
60,2025-11-23 16:30:00,svm,692,18,4,18,accuracy,710,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7184991638795987,0.7301967205499815
61,2025-11-28 19:30:00,svm,693,18,4,18,accuracy,711,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.736111111111111,0.7184991638795987,0.7301967205499815
62,2025-11-29 14:30:00,svm,694,18,4,18,accuracy,712,4,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7309659090909092,0.7451073232323233
63,2025-11-29 17:30:00,svm,698,18,4,18,accuracy,716,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7777777777777778,0.7652010876120784,0.7735145182474904
64,2025-11-30 14:30:00,svm,699,18,4,18,accuracy,717,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7485994983277593,0.7604096989966556
65,2025-11-30 16:30:00,svm,700,18,4,18,accuracy,718,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7638888888888888,0.7519200907787864,0.7573304312434748
66,2025-11-30 18:30:00,svm,701,18,4,18,accuracy,719,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.75,0.7402597402597403,0.7444684944684945
67,2025-12-05 19:30:00,svm,702,18,4,18,accuracy,720,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.704301948051948,0.7142526455026456
68,2025-12-06 14:30:00,svm,703,18,4,18,accuracy,721,5,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.6971428571428572,0.7107696007696008
69,2025-12-06 17:30:00,svm,708,18,4,18,accuracy,726,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6741548303964173,0.6838683645328214
70,2025-12-07 14:30:00,svm,709,18,4,18,accuracy,727,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7104634495938844,0.7111987046769656
71,2025-12-07 16:30:00,svm,710,18,4,18,accuracy,728,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6953660469964817,0.6966469370001979
72,2025-12-12 19:30:00,svm,711,18,4,18,accuracy,729,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6997491638795987,0.6996411649944259
73,2025-12-13 14:30:00,svm,712,18,4,18,accuracy,730,4,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6873970940050662,0.6858491063889671
74,2025-12-13 17:30:00,svm,716,18,4,18,accuracy,734,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.699612651280608,0.7064350548831972
75,2025-12-14 14:30:00,svm,717,18,4,18,accuracy,735,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6996130030959752,0.7050237931429882
76,2025-12-14 16:30:00,svm,718,18,4,18,accuracy,736,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.701783929995163,0.7048711385432346
77,2025-12-14 18:30:00,svm,719,18,4,18,accuracy,737,1,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.7025350810180532,0.7069013144864539
78,2025-12-19 19:30:00,svm,720,18,4,18,accuracy,738,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.7005287282377065,0.7023309908758825
79,2025-12-20 14:30:00,svm,721,18,4,18,accuracy,739,5,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7141650918740702,0.7196988311539395
80,2025-12-20 17:30:00,svm,726,18,4,18,accuracy,744,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7116548303964173,0.714423920088377
81,2025-12-21 14:30:00,svm,727,18,4,18,accuracy,745,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6993506493506494,0.6995430495430496
82,2025-12-21 16:30:00,svm,728,18,4,18,accuracy,746,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6974431818181819,0.699287518037518
83,2026-01-09 19:30:00,svm,729,18,4,18,accuracy,747,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6850170210224558,0.6895541354780486
84,2026-01-10 14:30:00,svm,730,18,4,18,accuracy,748,3,35,35,35,35,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6998085955470026,0.7075508346124344
85,2026-01-10 17:30:00,svm,733,18,4,18,accuracy,751,1,35,35,35,35,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.692882233865206,0.7077338188986795
