batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
5,2025-08-24 15:30:00,svm,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.5171994671994672,0.5489960656627324
6,2025-08-29 18:30:00,svm,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.5265836015836016,0.5455905205905206
7,2025-08-30 13:30:00,svm,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666667,0.5177919302919303,0.5276959151959152
8,2025-08-30 16:30:00,svm,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.5111420442302795,0.5263151926142122
9,2025-08-31 13:30:00,svm,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777777,0.5099338569926806,0.5214248170130523
10,2025-08-31 15:30:00,svm,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777777,0.5090403060991296,0.5137100780483134
11,2025-08-31 17:30:00,svm,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.5157444135385312,0.5268490405745307
12,2025-09-12 18:30:00,svm,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777777,0.5047614422614424,0.5172294526461194
13,2025-09-13 13:30:00,svm,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.48409900284900276,0.5087416056166056
14,2025-09-13 16:30:00,svm,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.49999999999999994,0.4670660358160358,0.48695690883190884
15,2025-09-14 13:30:00,svm,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.48379300438123973,0.5053137494313964
16,2025-09-14 15:30:00,svm,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.48531746031746026,0.522420634920635
17,2025-09-19 18:30:00,svm,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666666,0.4968995057230352,0.5239129606776666
18,2025-09-20 13:30:00,svm,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.502332498656028,0.502424631468749
19,2025-09-20 16:30:00,svm,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.4971273065313313,0.5446150376684432
20,2025-09-21 13:30:00,svm,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.5054438616938617,0.552798012173012
21,2025-09-21 15:30:00,svm,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666667,0.48520376252574393,0.5249058754283212
22,2025-09-21 17:30:00,svm,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.5517842995784171,0.5560988031576266
23,2025-09-26 18:30:00,svm,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.546458633958634,0.5554603575436909
24,2025-09-27 13:30:00,svm,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.5361583949819244,0.560788777761817
25,2025-09-27 16:30:00,svm,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.49862804106225156,0.5233806053433245
26,2025-09-28 13:30:00,svm,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.5013208526366422,0.5193253546323722
27,2025-09-28 15:30:00,svm,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.49225306856885803,0.5100269370006212
28,2025-09-28 17:30:00,svm,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.48784271284271274,0.5272607022607023
29,2025-10-03 18:30:00,svm,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.49548229548229544,0.5165038665038666
30,2025-10-04 13:30:00,svm,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.4987851201086495,0.5148544855652698
31,2025-10-04 16:30:00,svm,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.4611831308812733,0.5076802132336188
32,2025-10-05 13:30:00,svm,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.4588164558752794,0.510232459987362
33,2025-10-05 15:30:00,svm,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666667,0.4710114189216356,0.5199222152976023
34,2025-10-05 17:30:00,svm,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666667,0.5132922360863537,0.5434665280253516
35,2025-10-17 18:30:00,svm,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666666,0.4990902129060024,0.5284800279317823
36,2025-10-18 13:30:00,svm,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.513888888888889,0.4545751633986928,0.49533632897603486
37,2025-10-18 16:30:00,svm,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.45702070833649777,0.5110942339012514
38,2025-10-19 13:30:00,svm,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.46431553769015066,0.5089366783123233
39,2025-10-19 15:30:00,svm,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4598901098901099,0.5146418396418396
40,2025-10-24 18:30:00,svm,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.489751221001221,0.5207430301180301
41,2025-10-25 13:30:00,svm,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.48112026862026863,0.510944071360738
42,2025-10-25 16:30:00,svm,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.4336360806949042,0.48254486979977174
43,2025-10-26 13:30:00,svm,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4458310437412605,0.499873513998901
44,2025-10-26 15:30:00,svm,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.48097155682295,0.5041310484034942
45,2025-10-31 19:30:00,svm,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.4911537049694945,0.5160792342809886
46,2025-11-01 14:30:00,svm,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5277777777777778,0.48174962292609347,0.5080939961454667
47,2025-11-01 17:30:00,svm,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.4516869081497565,0.4651830916665798
48,2025-11-02 14:30:00,svm,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.45576847473132304,0.48640415455430935
49,2025-11-02 16:30:00,svm,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.4509303196803197,0.4937671125171125
50,2025-11-07 19:30:00,svm,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4567500718236012,0.5035862421891834
51,2025-11-08 14:30:00,svm,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4667517667517668,0.5113309529976195
52,2025-11-08 17:30:00,svm,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.4171273772666961,0.48629355250872275
53,2025-11-09 14:30:00,svm,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.4036472786472786,0.47421020337687
54,2025-11-09 16:30:00,svm,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.40790573375712696,0.47831133434848605
55,2025-11-09 18:30:00,svm,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.44059526644665964,0.48167017594262174
56,2025-11-21 19:30:00,svm,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.49999999999999994,0.4522925661083556,0.49412341232516666
57,2025-11-22 14:30:00,svm,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.4453408927673633,0.4945192606957313
58,2025-11-22 17:30:00,svm,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.45122359150996927,0.48253152935815474
59,2025-11-23 14:30:00,svm,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.44389423785708615,0.4860429416930965
60,2025-11-23 16:30:00,svm,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.43552754435107377,0.49141378773731714
61,2025-11-28 19:30:00,svm,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4524918300653595,0.498672385620915
62,2025-11-29 14:30:00,svm,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.45357397232397234,0.49669142585809256
63,2025-11-29 17:30:00,svm,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.4574124949124949,0.4989638447971781
64,2025-11-30 14:30:00,svm,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5,0.45406445406445406,0.5025052108385442
65,2025-11-30 16:30:00,svm,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4693963443963444,0.5140672599005933
66,2025-11-30 18:30:00,svm,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5138888888888888,0.4621660202542555,0.5098740992123345
67,2025-12-05 19:30:00,svm,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.4355398686281039,0.48210217070511185
68,2025-12-06 14:30:00,svm,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4861111111111111,0.4286625547654959,0.48429689183365654
69,2025-12-06 17:30:00,svm,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41072295079648025,0.4441249269067896
70,2025-12-07 14:30:00,svm,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.42923198805551754,0.459798643622173
71,2025-12-07 16:30:00,svm,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41074121956474896,0.4471117934353228
72,2025-12-12 19:30:00,svm,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.40227676735029677,0.4475617111646523
73,2025-12-13 14:30:00,svm,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.4093654031154031,0.44676515614015616
74,2025-12-13 17:30:00,svm,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4183105293399411,0.4570168665756901
75,2025-12-14 14:30:00,svm,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41588272838272844,0.4615939615939616
76,2025-12-14 16:30:00,svm,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.4040975228475228,0.4498977873977874
77,2025-12-14 18:30:00,svm,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41746650680474207,0.46068139376962913
78,2025-12-19 19:30:00,svm,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41820818070818067,0.4614010989010989
79,2025-12-20 14:30:00,svm,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.427748653851595,0.48781328285004755
80,2025-12-20 17:30:00,svm,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.3807833234303823,0.4303731762065095
81,2025-12-21 14:30:00,svm,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.41666666666666663,0.37386883269236215,0.41527403243089517
82,2025-12-21 16:30:00,svm,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.41666666666666663,0.3683032245532245,0.4155610593110593
83,2026-01-09 19:30:00,svm,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4027777777777778,0.3570450382950383,0.4005792818292818
84,2026-01-10 14:30:00,svm,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.41666666666666663,0.37645942020942025,0.4092448061198061
85,2026-01-10 17:30:00,svm,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.40277777777777773,0.3746508121508122,0.40149780774780774
86,2026-01-11 14:30:00,svm,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.3888888888888889,0.37148513251454435,0.3924666020254255
87,2026-01-11 16:30:00,svm,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.38888888888888884,0.3609043734043734,0.39860694860694856
88,2026-01-13 17:30:00,svm,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.375,0.3479744792244792,0.3870226995226995
89,2026-01-13 19:30:00,svm,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.375,0.3479744792244792,0.3808388370888371
90,2026-01-14 17:30:00,svm,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.375,0.3523014023014023,0.39163070725570726
91,2026-01-14 19:30:00,svm,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.36111111111111116,0.33288442222265746,0.3843743493253297
92,2026-01-15 19:30:00,svm,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.40277777777777773,0.3646648422383717,0.41436881700362094
93,2026-01-16 19:30:00,svm,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.40277777777777773,0.3671269634504929,0.4084012891610931
94,2026-01-17 14:30:00,svm,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.40277777777777773,0.37802382802382806,0.4108311441644775
95,2026-01-17 17:30:00,svm,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4166666666666667,0.39553721061074,0.40584998244311965
96,2026-01-18 14:30:00,svm,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.4236704199939495,0.4265522739787446
97,2026-01-18 16:30:00,svm,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.43955235940530063,0.42783852857382265
98,2026-01-23 19:30:00,svm,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.42306096681096683,0.434232202982203
99,2026-01-24 14:30:00,svm,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.41666666666666663,0.4051173363673364,0.42194333444333443
100,2026-01-24 17:30:00,svm,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.4126854626854627,0.4336436711436711
101,2026-01-25 14:30:00,svm,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.4198347948347948,0.45073290906624236
102,2026-01-25 16:30:00,svm,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.42462791837791847,0.45229535125368464
103,2026-01-27 19:30:00,svm,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.4148439523439523,0.43610193818527143
104,2026-01-30 19:30:00,svm,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4027777777777778,0.3929014884897238,0.4010488875684954
105,2026-01-31 14:30:00,svm,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.375,0.35987525546349075,0.37375303527264314
106,2026-01-31 17:30:00,svm,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4027777777777778,0.40040849673202616,0.3993269530034236
107,2026-02-01 14:30:00,svm,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4166666666666667,0.3977380598704129,0.41837539729696593
108,2026-02-01 16:30:00,svm,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4166666666666667,0.4016392784775138,0.42120804032568737
109,2026-02-06 19:30:00,svm,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.4119567387949741,0.4356590985267456
