fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1372306,2025-04-26 11:30:00,1745667000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3736,České Budějovice,640,Mlada Boleslav,1,2,0,0,A,-1,3
1372307,2025-04-26 14:00:00,1745676000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3719,Slovácko,3724,Pardubice,1,0,0,0,H,1,1
1372291,2025-04-26 17:00:00,1745686800,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,2250,Sigma Olomouc,560,Slavia Praha,0,5,0,1,A,-5,5
1372308,2025-04-27 11:00:00,1745751600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3720,Teplice,3715,Dukla Praha,2,2,1,2,D,0,4
1372292,2025-04-27 13:30:00,1745760600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,3713,Baník Ostrava,1122,FK Jablonec,1,2,0,2,A,-1,3
1372293,2025-04-27 16:30:00,1745771400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,567,Plzen,628,Sparta Praha,2,0,1,0,H,2,2
1372287,2025-05-03 11:30:00,1746271800,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3723,Hradec Králové,3716,Karviná,1,0,0,0,H,1,1
1372309,2025-05-03 11:30:00,1746271800,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,3715,Dukla Praha,3724,Pardubice,2,0,0,0,H,2,2
1372294,2025-05-03 14:00:00,1746280800,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,560,Slavia Praha,567,Plzen,4,3,1,2,H,1,7
1372295,2025-05-03 17:00:00,1746291600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,3713,Baník Ostrava,2250,Sigma Olomouc,0,0,0,0,D,0,0
1372310,2025-05-04 11:00:00,1746356400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,3719,Slovácko,3736,České Budějovice,0,0,0,0,D,0,0
1372289,2025-05-04 13:30:00,1746365400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3714,Bohemians 1905,782,Slovan Liberec,4,1,3,0,H,3,5
1372311,2025-05-04 13:30:00,1746365400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,640,Mlada Boleslav,3720,Teplice,1,0,0,0,H,1,1
1372296,2025-05-04 16:30:00,1746376200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,628,Sparta Praha,1122,FK Jablonec,1,3,0,2,A,-2,4
1372312,2025-05-10 11:30:00,1746876600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,3724,Pardubice,3736,České Budějovice,1,0,0,0,H,1,1
1372288,2025-05-10 14:00:00,1746885600,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3716,Karviná,3723,Hradec Králové,0,4,0,3,A,-4,4
1372299,2025-05-10 14:00:00,1746885600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,1122,FK Jablonec,2250,Sigma Olomouc,4,0,2,0,H,4,4
1372298,2025-05-10 17:00:00,1746896400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,560,Slavia Praha,628,Sparta Praha,2,1,1,0,H,1,3
1372313,2025-05-11 11:00:00,1746961200,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,3720,Teplice,3719,Slovácko,1,0,0,0,H,1,1
1372290,2025-05-11 13:00:00,1746968400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,782,Slovan Liberec,3714,Bohemians 1905,1,0,0,0,H,1,1
1372314,2025-05-11 13:00:00,1746968400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,640,Mlada Boleslav,3715,Dukla Praha,2,3,1,1,A,-1,5
1372297,2025-05-11 15:30:00,1746977400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,567,Plzen,3713,Baník Ostrava,1,2,0,0,A,-1,3
1372315,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3724,Pardubice,640,Mlada Boleslav,2,1,1,1,H,1,3
1372316,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3736,České Budějovice,3720,Teplice,0,3,0,1,A,-3,3
1372317,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3719,Slovácko,3715,Dukla Praha,3,2,0,1,H,1,5
1375252,2025-05-18 12:30:00,1747571400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Final,3714,Bohemians 1905,3723,Hradec Králové,1,0,1,0,H,1,1
1372300,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,1122,FK Jablonec,560,Slavia Praha,3,2,0,1,H,1,5
1372301,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,2250,Sigma Olomouc,567,Plzen,1,2,1,0,A,-1,3
1372302,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,3713,Baník Ostrava,628,Sparta Praha,3,2,3,0,H,1,5
1372303,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,560,Slavia Praha,3713,Baník Ostrava,3,0,2,0,H,3,3
1372304,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,567,Plzen,1122,FK Jablonec,4,1,3,0,H,3,5
1372305,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,628,Sparta Praha,2250,Sigma Olomouc,1,1,0,0,D,0,2
1375253,2025-05-25 11:30:00,1748172600,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Final,3723,Hradec Králové,3714,Bohemians 1905,2,0,1,0,H,2,2
1372318,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,640,Mlada Boleslav,3719,Slovácko,2,2,0,0,D,0,4
1372319,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,3720,Teplice,3724,Pardubice,3,0,1,0,H,3,3
1372320,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,3715,Dukla Praha,3736,České Budějovice,2,1,2,1,H,1,3
1376688,2025-05-28 16:00:00,1748448000,Match Finished,FT,345,Czech Liga,2024,Relegation Round,3724,Pardubice,3722,Chrudim,2,0,0,0,H,2,2
1376690,2025-05-28 16:00:00,1748448000,Match Finished,FT,345,Czech Liga,2024,Relegation Round,7379,Vyškov,3715,Dukla Praha,0,0,0,0,D,0,0
1376689,2025-06-01 13:00:00,1748782800,Match Finished,FT,345,Czech Liga,2024,Relegation Round,3722,Chrudim,3724,Pardubice,1,0,0,0,H,1,1
1376691,2025-06-01 13:00:00,1748782800,Match Finished,PEN,345,Czech Liga,2024,Relegation Round,3715,Dukla Praha,7379,Vyškov,1,1,0,1,D,0,2
