batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
27,2024-10-04 18:30:00,naive_bayes,333,18,4,18,log_loss,351,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5738533748859835,0.5993716850782068,0.6600001763112157,0.22676500775020123,,market_only,development,2024
28,2024-10-05 13:30:00,naive_bayes,334,18,4,18,log_loss,352,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222222,0.5633988294314382,0.5835485569181221,0.6803209728075045,0.23486032523400474,,market_only,development,2024
29,2024-10-05 16:30:00,naive_bayes,338,18,4,18,log_loss,356,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5686376123876125,0.5938526751026751,0.9361735009160603,0.23580992251014038,,market_only,development,2024
30,2024-10-06 13:30:00,naive_bayes,339,18,4,18,log_loss,357,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5667045454545454,0.5928072390572391,0.9368338961668119,0.23642805099381048,,market_only,development,2024
31,2024-10-06 15:30:00,naive_bayes,340,18,4,18,log_loss,358,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5612876254180602,0.5906044840827449,0.9313601643558558,0.2348461696804544,,market_only,development,2024
32,2024-10-06 17:30:00,naive_bayes,341,18,4,18,log_loss,359,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.5728852467982903,0.6069003907168158,0.9143851024911787,0.23040206853419015,,market_only,development,2024
33,2024-10-18 18:30:00,naive_bayes,342,18,4,18,log_loss,360,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5628371628371629,0.5962241462241462,0.969018974154743,0.2440275181523361,,market_only,development,2024
34,2024-10-19 13:30:00,naive_bayes,343,18,4,18,log_loss,361,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222223,0.5503371628371629,0.5818722943722944,0.9854959488653169,0.25057959997151513,,market_only,development,2024
35,2024-10-19 16:30:00,naive_bayes,348,18,4,18,log_loss,366,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.5996407125483212,0.6133047658862876,0.9008446253820508,0.22667110347218977,,market_only,development,2024
36,2024-10-20 13:30:00,naive_bayes,349,18,4,18,log_loss,367,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.604112101386297,0.6174769353528271,0.8986518965830542,0.22583126724704883,,market_only,development,2024
37,2024-10-20 15:30:00,naive_bayes,350,18,4,18,log_loss,368,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.6017045454545454,0.6128817941317941,0.8995681329271296,0.22611747666680404,,market_only,development,2024
38,2024-10-25 18:30:00,naive_bayes,351,18,4,18,log_loss,369,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.6007364917691005,0.613570819277341,0.9066886114462375,0.22834252065562058,,market_only,development,2024
39,2024-10-26 13:30:00,naive_bayes,352,18,4,18,log_loss,370,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.638888888888889,0.6131479933110369,0.6286835748792271,0.8950924185977835,0.22287410673449012,,market_only,development,2024
40,2024-10-26 16:30:00,naive_bayes,356,18,4,18,log_loss,374,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.638888888888889,0.6162337662337662,0.6260642135642136,0.891056174751944,0.22485034620794392,,market_only,development,2024
41,2024-10-27 14:30:00,naive_bayes,357,18,4,18,log_loss,375,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.625,0.6412037037037037,0.8568546369270755,0.21300116453014648,,market_only,development,2024
42,2024-10-27 16:30:00,naive_bayes,358,18,4,18,log_loss,376,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.6300376254180602,0.6547248544531152,0.840772490298994,0.2064160304101585,,market_only,development,2024
43,2024-10-27 18:30:00,naive_bayes,359,18,4,18,log_loss,377,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6219864173668521,0.6560015612853777,0.8459287875584844,0.20762016031158753,,market_only,development,2024
44,2024-11-01 19:30:00,naive_bayes,360,18,4,18,log_loss,378,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6368631368631368,0.6731361231361231,0.8458250714055134,0.20288421352232963,,market_only,development,2024
45,2024-11-02 14:30:00,naive_bayes,361,18,4,18,log_loss,379,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6243631368631368,0.6595779220779221,0.8647476832451269,0.21058697844356283,,market_only,development,2024
46,2024-11-02 17:30:00,naive_bayes,366,18,4,18,log_loss,384,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6255741541067628,0.6442075436640654,0.8502830312703863,0.20826471793819212,,market_only,development,2024
47,2024-11-03 14:30:00,naive_bayes,367,18,4,18,log_loss,385,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6263844850801372,0.6462004179395483,0.8443632293682015,0.2057136053118734,,market_only,development,2024
48,2024-11-03 16:30:00,naive_bayes,368,18,4,18,log_loss,386,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6140422077922078,0.6332521645021645,0.8573079285048477,0.21068241347016564,,market_only,development,2024
49,2024-11-08 19:30:00,naive_bayes,369,18,4,18,log_loss,387,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777777,0.6255741541067628,0.6433507615572833,0.8589726070227629,0.21143007846207565,,market_only,development,2024
50,2024-11-09 14:30:00,naive_bayes,370,18,4,18,log_loss,388,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6379856556486991,0.6584635171591693,0.850976994332682,0.2074527047547532,,market_only,development,2024
51,2024-11-09 17:30:00,naive_bayes,374,18,4,18,log_loss,392,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6393668831168831,0.6561417748917749,0.8371286964439044,0.2071523125307055,,market_only,development,2024
52,2024-11-10 14:30:00,naive_bayes,375,18,4,18,log_loss,393,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6081168831168831,0.6300925925925926,0.8494415706244735,0.21271635596182642,,market_only,development,2024
53,2024-11-10 16:30:00,naive_bayes,376,18,4,18,log_loss,394,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777777,0.6131545085349432,0.6417618914901524,0.8466059322955319,0.21108324586186322,,market_only,development,2024
54,2024-11-10 18:30:00,naive_bayes,377,18,4,18,log_loss,395,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6102981056785405,0.6461891514729678,0.8407042969195024,0.20850629198805964,,market_only,development,2024
55,2024-11-22 19:30:00,naive_bayes,378,18,4,18,log_loss,396,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6082917082917083,0.6474747474747475,0.8556670171454728,0.20989984870905815,,market_only,development,2024
56,2024-11-23 14:30:00,naive_bayes,379,18,4,18,log_loss,397,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.6243631368631368,0.660966810966811,0.8391642727622606,0.2031904806081428,,market_only,development,2024
57,2024-11-23 17:30:00,naive_bayes,384,18,4,18,log_loss,402,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6170702740858549,0.6291576640631021,0.8546090452975411,0.21142171252342984,,market_only,development,2024
58,2024-11-24 14:30:00,naive_bayes,385,18,4,18,log_loss,403,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.620624544537588,0.6306857393813916,0.8591564648761005,0.2126778200792494,,market_only,development,2024
59,2024-11-24 16:30:00,naive_bayes,386,18,4,18,log_loss,404,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6334021048610832,0.6462380606149956,0.8470461941664189,0.20716540412810613,,market_only,development,2024
60,2024-11-30 14:30:00,naive_bayes,387,18,4,18,log_loss,405,6,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6475919913419913,0.6588654401154401,0.8493058462138616,0.20813945224789038,,market_only,development,2024
61,2024-11-30 17:30:00,naive_bayes,393,18,4,18,log_loss,411,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.6043436633026416,0.6205789187019837,0.8502264956076047,0.21281854111805873,,market_only,development,2024
62,2024-12-01 16:30:00,naive_bayes,394,18,4,18,log_loss,412,2,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.5908821248411031,0.6183709414940065,0.8594605060459194,0.21579447504189206,,market_only,development,2024
63,2024-12-06 19:30:00,naive_bayes,396,18,4,18,log_loss,414,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.5925866702956486,0.6265049879600963,0.8672742580244588,0.21429048352712227,,market_only,development,2024
64,2024-12-07 14:30:00,naive_bayes,397,18,4,18,log_loss,415,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6086580988670771,0.6399970514521598,0.8611165930673241,0.21138843992655304,,market_only,development,2024
65,2024-12-07 17:30:00,naive_bayes,402,18,4,18,log_loss,420,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6411608313613967,0.6497759991164217,0.8285867535316894,0.20012339532842569,,market_only,development,2024
66,2024-12-08 14:30:00,naive_bayes,403,18,4,18,log_loss,421,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6545471436775785,0.6626795105055974,0.8208146372674779,0.1966285657538264,,market_only,development,2024
67,2024-12-08 16:30:00,naive_bayes,404,18,4,18,log_loss,422,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6427771048610832,0.648668616170551,0.8317030641060368,0.20110415378307583,,market_only,development,2024
68,2024-12-13 19:30:00,naive_bayes,405,18,4,18,log_loss,423,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6536796536796536,0.6601731601731601,0.8307701983006822,0.20056996769033675,,market_only,development,2024
69,2024-12-14 14:30:00,naive_bayes,406,18,4,18,log_loss,424,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6681350349744481,0.6755466456637542,0.8196328032345476,0.19545489741001337,,market_only,development,2024
70,2024-12-14 17:30:00,naive_bayes,410,18,4,18,log_loss,428,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6681017801857585,0.6756482198142415,0.6401599583384218,0.19705948377731886,,market_only,development,2024
71,2024-12-15 14:30:00,naive_bayes,411,18,4,18,log_loss,429,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.6579150918740702,0.6662138393369044,0.637818890686479,0.1957645397689455,,market_only,development,2024
72,2024-12-15 16:30:00,naive_bayes,412,18,4,18,log_loss,430,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.6579150918740702,0.6662138393369044,0.6384680998788741,0.19595454281395097,,market_only,development,2024
73,2024-12-15 18:30:00,naive_bayes,413,18,4,18,log_loss,431,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6604166666666667,0.6665013227513227,0.6477625415367708,0.19841698200064234,,market_only,development,2024
74,2024-12-20 19:30:00,naive_bayes,414,18,4,18,log_loss,432,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.6596196373286156,0.6675102789653873,0.6171048488737553,0.19077514892040295,,market_only,development,2024
75,2024-12-21 14:30:00,naive_bayes,415,18,4,18,log_loss,433,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6756910659000442,0.6810023424574508,0.6039676234790112,0.18529996331698087,,market_only,development,2024
76,2024-12-21 17:30:00,naive_bayes,420,18,4,18,log_loss,438,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6411608313613967,0.6465244197778859,0.6722789565379506,0.21112792646970424,,market_only,development,2024
77,2024-12-22 14:30:00,naive_bayes,421,18,4,18,log_loss,439,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6422094813399162,0.648177346003433,0.672118487972,0.21105762600239397,,market_only,development,2024
78,2024-12-22 16:30:00,naive_bayes,422,18,4,18,log_loss,440,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777777,0.6460644425234209,0.6497914516683867,0.6799435916319194,0.21381369376660198,,market_only,development,2024
79,2025-01-10 19:30:00,naive_bayes,423,18,4,18,log_loss,441,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6569669913419913,0.6612959956709956,0.6795237277865995,0.21356502091274854,,market_only,development,2024
80,2025-01-11 14:30:00,naive_bayes,424,18,4,18,log_loss,442,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6433858710948495,0.6480042202952419,0.6799011528527107,0.2140593604388445,,market_only,development,2024
81,2025-01-11 17:30:00,naive_bayes,429,18,4,18,log_loss,447,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6297900918740702,0.6380888393369044,0.6883304958078392,0.21834899688475612,,market_only,development,2024
82,2025-01-12 14:30:00,naive_bayes,430,18,4,18,log_loss,448,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6297900918740702,0.6380888393369044,0.688886669075157,0.21882666557037797,,market_only,development,2024
83,2025-01-12 16:30:00,naive_bayes,431,18,4,18,log_loss,449,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6333333333333333,0.6394179894179893,0.6911155261503655,0.21907877867616526,,market_only,development,2024
84,2025-01-14 17:30:00,naive_bayes,432,18,4,18,log_loss,450,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.638888888888889,0.6328173374613003,0.6407079790980719,0.6889231853561396,0.21831788047129014,,market_only,development,2024
85,2025-01-14 19:30:00,naive_bayes,433,18,4,18,log_loss,451,3,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6341732087571871,0.6386908345209429,0.685012347847692,0.21609835222492724,,market_only,development,2024
86,2025-01-15 17:30:00,naive_bayes,436,18,4,18,log_loss,454,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6440340909090909,0.6512896825396826,0.6921484081804685,0.21810926021637975,,market_only,development,2024
87,2025-01-15 19:30:00,naive_bayes,437,18,4,18,log_loss,455,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.638888888888889,0.6281738183743837,0.6374412406516323,0.6961373706618637,0.2202241918683314,,market_only,development,2024
88,2025-01-17 19:30:00,naive_bayes,441,18,4,18,log_loss,459,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6569669913419913,0.6634604978354978,0.6755838403423744,0.21126401121964905,,market_only,development,2024
89,2025-01-18 14:30:00,naive_bayes,442,18,4,18,log_loss,460,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.638888888888889,0.6256970381886252,0.6379056232401231,0.6826969840116623,0.2150140140539121,,market_only,development,2024
90,2025-01-18 17:30:00,naive_bayes,447,18,4,18,log_loss,465,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6752446373286157,0.6804168816649467,0.6559718064034983,0.20304361863015302,,market_only,development,2024
91,2025-01-19 14:30:00,naive_bayes,448,18,4,18,log_loss,466,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6714223726367858,0.6809167843387623,0.6473320105577104,0.20042036016322023,,market_only,development,2024
92,2025-01-19 16:30:00,naive_bayes,449,18,4,18,log_loss,467,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6742424242424242,0.682058682058682,0.6525233644579634,0.201804412566539,,market_only,development,2024
93,2025-01-24 19:30:00,naive_bayes,450,18,4,18,log_loss,468,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666667,0.656037595464167,0.6689210703546415,0.6607672039698415,0.20534955307970076,,market_only,development,2024
94,2025-01-25 14:30:00,naive_bayes,451,18,4,18,log_loss,469,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6413220381886252,0.6509539337405639,0.6976500654426485,0.21760657080613766,,market_only,development,2024
95,2025-01-25 17:30:00,naive_bayes,456,18,4,18,log_loss,474,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.66902460845118,0.6772071873027588,0.6923355262093142,0.21424998317464913,,market_only,development,2024
96,2025-01-26 14:30:00,naive_bayes,457,18,4,18,log_loss,475,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6726066503156286,0.6788604011514228,0.6851647677053609,0.21143544318016225,,market_only,development,2024
97,2025-01-26 16:30:00,naive_bayes,458,18,4,18,log_loss,476,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6754464285714287,0.6791335978835978,0.6824689696293222,0.21053293296149392,,market_only,development,2024
98,2025-01-31 19:30:00,naive_bayes,459,18,4,18,log_loss,477,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6559253246753247,0.6624188311688312,0.6874486249551347,0.21297447340738748,,market_only,development,2024
99,2025-02-01 14:30:00,naive_bayes,460,18,4,18,log_loss,478,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777778,0.6388452580028667,0.6504518478703261,0.686372242848521,0.21278880632567046,,market_only,development,2024
100,2025-02-01 17:30:00,naive_bayes,465,18,4,18,log_loss,483,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6727678571428573,0.678587962962963,0.6922933262454469,0.21609596758540864,,market_only,development,2024
