batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
57,2025-11-22 14:30:00,2025,30322,0,0,home_win,0,logistic_regression,4,Wolfsburg,Bayer Leverkusen,,11,11,0.2801501487148755,0.2477968507005592,0.4720530005845653,0.5279469994154348,0.7198498512851246,3.37,3.81,2.0,1.8941295264623956,1.3891785880273957,1.05920309664556,closing,market_average_close,0.7620797804536463,0.23792021954635373,0.23792021954635373,0.7620797804536463,market_only,test,2025,1,-0.04222992916852175,0.04222992916852175
58,2025-11-22 17:30:00,2025,30317,0,0,home_win,0,logistic_regression,4,FC Cologne,Eintracht Frankfurt,,11,11,0.3483917600289121,0.2612938200216841,0.3903144199494036,0.6096855800505963,0.6516082399710877,2.7,3.6,2.41,1.6401896858328395,1.5346644481419858,1.0630859074842478,closing,market_average_close,0.680330307987437,0.319669692012563,0.319669692012563,0.680330307987437,market_only,test,2025,1,-0.028722068016349078,0.028722068016349245
59,2025-11-23 14:30:00,2025,30320,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Werder Bremen,,11,11,0.6239522321848526,0.1996118369913405,0.1764359308238066,0.8235640691761932,0.3760477678151472,1.51,4.72,5.34,1.2142346144366094,2.659236633181046,1.0613819800117965,closing,market_average_close,0.3540656237410358,0.6459343762589642,0.6459343762589642,0.3540656237410358,market_only,test,2025,0,0.021982144074111587,-0.02198214407411142
60,2025-11-23 16:30:00,2025,30321,0,0,home_win,0,logistic_regression,4,St. Pauli,Union Berlin,,11,11,0.3581125187621357,0.3171164728432379,0.3247710083946264,0.6752289916053735,0.6418874812378643,2.63,2.97,2.9,1.480979064039409,1.5579054417318194,1.0617560597893625,closing,market_average_close,0.6728386985133883,0.32716130148661177,0.32716130148661177,0.6728386985133883,market_only,test,2025,1,-0.030951217275523912,0.030951217275523968
61,2025-11-28 19:30:00,2025,30325,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,0.3349830255695756,0.2503463568751349,0.4146706175552896,0.5853293824447106,0.6650169744304246,2.81,3.76,2.27,1.7084397776570848,1.5037210153266876,1.0623579672907404,closing,market_average_close,0.7016561086974087,0.29834389130259137,0.29834389130259137,0.7016561086974087,market_only,test,2025,1,-0.03663913426698423,0.036639134266984064
62,2025-11-29 14:30:00,2025,30324,1,1,home_win,1,logistic_regression,4,Bayern Munich,St. Pauli,,12,12,0.8549893334774407,0.0996888823697436,0.0453217841528156,0.9546782158471844,0.1450106665225592,1.11,9.52,20.94,1.0474733616002718,6.896044435768664,1.05369840958919,closing,market_average_close,0.09935196153450176,0.9006480384654982,0.9006480384654982,0.09935196153450176,market_only,test,2025,0,0.045658704988057575,-0.045658704988057436
62,2025-11-29 14:30:00,2025,30329,1,1,home_win,1,logistic_regression,4,Hoffenheim,Augsburg,,12,12,0.5515859807822119,0.2340476494137921,0.214366369803996,0.7856336301960041,0.4484140192177881,1.71,4.03,4.4,1.2728579347481783,2.23008192684162,1.0602070067265312,closing,market_average_close,0.4460167364875546,0.5539832635124454,0.5539832635124454,0.4460167364875546,market_only,test,2025,0,0.002397282730233541,-0.002397282730233541
62,2025-11-29 14:30:00,2025,30330,0,0,home_win,1,logistic_regression,4,Union Berlin,FC Heidenheim,,12,12,0.5970891901977857,0.2456773230501306,0.1572334867520836,0.8427665132479163,0.4029108098022142,1.58,3.84,6.0,1.186568265682657,2.481938870021612,1.0599947257383966,closing,market_average_close,0.38932338942500333,0.6106766105749967,0.6106766105749967,0.38932338942500333,market_only,test,2025,1,0.013587420377210946,-0.01358742037721089
62,2025-11-29 14:30:00,2025,30331,0,0,home_win,0,logistic_regression,4,Werder Bremen,FC Cologne,,12,12,0.4316488254361081,0.2536373152158263,0.3147138593480655,0.6852861406519345,0.5683511745638918,2.18,3.71,2.99,1.4592444537819895,1.759475557989867,1.0627055358411337,closing,market_average_close,0.5917081173880436,0.4082918826119563,0.4082918826119563,0.5917081173880436,market_only,test,2025,1,-0.023356942824151794,0.023356942824151794
63,2025-11-29 17:30:00,2025,30323,0,0,home_win,0,logistic_regression,4,Bayer Leverkusen,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6117914601823344,0.3882085398176656,0.3882085398176656,0.6117914601823344,market_only,test,2025,1,,
64,2025-11-30 14:30:00,2025,30328,1,1,home_win,0,logistic_regression,4,Hamburger SV,VfB Stuttgart,,12,12,0.3446808510638298,0.2680851063829788,0.3872340425531915,0.6127659574468085,0.6553191489361703,2.73,3.51,2.43,1.6319444444444444,1.5259740259740258,1.062723284945507,closing,market_average_close,0.6988738106027259,0.30112618939727404,0.30112618939727404,0.6988738106027259,market_only,test,2025,0,-0.04355466166655575,0.04355466166655564
65,2025-11-30 16:30:00,2025,30326,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Wolfsburg,,12,12,0.4909254633748914,0.2435599198138996,0.2655146168112089,0.7344853831887911,0.5090745366251085,1.92,3.87,3.55,1.3614974823031454,1.9643488881401616,1.0609214069949413,closing,market_average_close,0.5199421262878265,0.48005787371217346,0.48005787371217346,0.5199421262878265,market_only,test,2025,1,-0.010867589662717947,0.010867589662718058
66,2025-11-30 18:30:00,2025,30327,1,1,home_win,1,logistic_regression,4,Freiburg,Mainz 05,,12,12,0.543356479576658,0.2540558674777346,0.2025876529456074,0.7974123470543926,0.456643520423342,1.73,3.7,4.64,1.2540563281894963,2.1898920170222205,1.0638221937305057,closing,market_average_close,0.4554276056597749,0.5445723943402251,0.5445723943402251,0.4554276056597749,market_only,test,2025,0,0.001215914763567083,-0.001215914763567083
67,2025-12-05 19:30:00,2025,30339,0,0,home_win,0,logistic_regression,4,Mainz 05,Borussia M.Gladbach,,13,13,0.3519736302661572,0.2780383410682366,0.3699880286656062,0.6300119713343939,0.6480263697338429,2.67,3.38,2.54,1.587271425782521,1.5431470796639335,1.0640906107732475,closing,market_average_close,0.6798214680079447,0.32017853199205526,0.32017853199205526,0.6798214680079447,market_only,test,2025,1,-0.03179509827410193,0.031795098274101874
68,2025-12-06 14:30:00,2025,30332,0,0,home_win,0,logistic_regression,4,VfB Stuttgart,Bayern Munich,,13,13,0.2007585651473597,0.2020482347307474,0.5971932001218928,0.4028067998781072,0.7992414348526403,4.7,4.67,1.58,2.482579738729854,1.2511863829787233,1.0598101121645056,closing,market_average_close,0.8448991743909303,0.1551008256090697,0.1551008256090697,0.8448991743909303,market_only,test,2025,1,-0.04565773953829,0.04565773953829
68,2025-12-06 14:30:00,2025,30333,1,1,home_win,0,logistic_regression,4,Wolfsburg,Union Berlin,,13,13,0.4709897610921501,0.273037542662116,0.2559726962457337,0.7440273037542662,0.5290102389078498,2.0,3.45,3.68,1.3440366972477065,1.8903225806451611,1.0615942028985508,closing,market_average_close,0.5465456273242085,0.4534543726757915,0.4534543726757915,0.5465456273242085,market_only,test,2025,0,-0.017535388416358655,0.01753538841635871
68,2025-12-06 14:30:00,2025,30334,1,1,home_win,0,logistic_regression,4,Augsburg,Bayer Leverkusen,,13,13,0.2827770564423738,0.2645077522340182,0.452715191323608,0.547284808676392,0.7172229435576262,3.33,3.56,2.08,1.8272021882326672,1.3942666070325649,1.0619684074740254,closing,market_average_close,0.7617481608384626,0.23825183916153736,0.23825183916153736,0.7617481608384626,market_only,test,2025,0,-0.044525217280836416,0.04452521728083647
68,2025-12-06 14:30:00,2025,30336,0,0,home_win,0,logistic_regression,4,FC Cologne,St. Pauli,,13,13,0.4736362529650685,0.271624248818584,0.2547394982163476,0.7452605017836524,0.5263637470349316,1.99,3.47,3.7,1.3418126918126916,1.8998268889776635,1.0609672711246865,closing,market_average_close,0.5442892433354405,0.4557107566645595,0.4557107566645595,0.5442892433354405,market_only,test,2025,1,-0.017925496300508992,0.01792549630050888
68,2025-12-06 14:30:00,2025,30338,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Freiburg,,13,13,0.2049023412658294,0.2685329828555029,0.5265646758786677,0.4734353241213324,0.7950976587341707,4.6,3.51,1.79,2.112220928710675,1.2577071369975388,1.0609508071252058,closing,market_average_close,0.8399324747637549,0.16006752523624512,0.16006752523624512,0.8399324747637549,market_only,test,2025,0,-0.04483481602958428,0.04483481602958417
69,2025-12-06 17:30:00,2025,30340,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,0.5466793529971455,0.2356612749762131,0.2176593720266412,0.7823406279733587,0.4533206470028543,1.72,3.99,4.32,1.2782156061490564,2.205944085299304,1.063503396734731,closing,market_average_close,0.43526086427210464,0.5647391357278954,0.5647391357278954,0.43526086427210464,market_only,test,2025,0,0.018059782730749818,-0.01805978273074965
70,2025-12-07 14:30:00,2025,30337,1,1,home_win,0,logistic_regression,4,Hamburger SV,Werder Bremen,,13,13,0.3996139848242267,0.271783574693134,0.3286024404826393,0.6713975595173607,0.6003860151757734,2.36,3.47,2.87,1.4894304958732016,1.6655950916965192,1.0603453073487967,closing,market_average_close,0.6155768577254613,0.38442314227453867,0.38442314227453867,0.6155768577254613,market_only,test,2025,0,-0.015190842549688055,0.015190842549687944
71,2025-12-07 16:30:00,2025,30335,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Hoffenheim,,,,,,,,,,,,,,,,,0.6122005414288139,0.3877994585711862,0.3877994585711862,0.6122005414288139,market_only,test,2025,0,,
72,2025-12-12 19:30:00,2025,30348,1,1,home_win,0,logistic_regression,4,Union Berlin,RasenBallsport Leipzig,,14,14,0.3106858774746285,0.2835476532373868,0.4057664692879846,0.5942335307120153,0.6893141225253715,3.03,3.32,2.32,1.6828400760249798,1.4507174121667483,1.0622723053360592,closing,market_average_close,0.7052716008888562,0.29472839911114374,0.29472839911114374,0.7052716008888562,market_only,test,2025,0,-0.015957478363484767,0.01595747836348471
73,2025-12-13 14:30:00,2025,30343,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Wolfsburg,,14,14,0.4722820406963986,0.2560875370533605,0.2716304222502408,0.7283695777497592,0.5277179593036014,1.99,3.67,3.46,1.3729293898976695,1.8949516164271567,1.0640094678872305,closing,market_average_close,0.5064298652632544,0.4935701347367456,0.4935701347367456,0.5064298652632544,market_only,test,2025,1,0.021288094040346983,-0.02128809404034704
73,2025-12-13 14:30:00,2025,30344,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Augsburg,,14,14,0.5142804439388815,0.2550496510591202,0.2306699050019983,0.7693300949980018,0.4857195560611185,1.83,3.69,4.08,1.2998321611253196,2.0588011899487304,1.0625488366744804,closing,market_average_close,0.4627691605339257,0.5372308394660743,0.5372308394660743,0.4627691605339257,market_only,test,2025,0,0.022950395527192802,-0.022950395527192802
73,2025-12-13 14:30:00,2025,30346,1,1,home_win,1,logistic_regression,4,Hoffenheim,Hamburger SV,,14,14,0.5596377526932486,0.2276492553328468,0.2127129919739044,0.7872870080260954,0.4403622473067513,1.68,4.13,4.42,1.2701848116447694,2.2708576998050685,1.0636131897348249,closing,market_average_close,0.40664474018907315,0.5933552598109268,0.5933552598109268,0.40664474018907315,market_only,test,2025,0,0.03371750711767829,-0.033717507117678125
73,2025-12-13 14:30:00,2025,30347,1,1,home_win,1,logistic_regression,4,St. Pauli,FC Heidenheim,,14,14,0.5078555928461482,0.2771483323791665,0.2149960747746852,0.7850039252253147,0.4921444071538517,1.85,3.39,4.37,1.2738789805579334,2.0319239342435216,1.0643587432230837,closing,market_average_close,0.4641106532509731,0.5358893467490269,0.5358893467490269,0.4641106532509731,market_only,test,2025,0,0.028033753902878655,-0.0280337539028786
74,2025-12-13 17:30:00,2025,30341,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,FC Cologne,,14,14,0.5415019762845851,0.2292490118577075,0.2292490118577075,0.7707509881422926,0.458498023715415,1.74,4.11,4.11,1.2974358974358973,2.181034482758621,1.0613306485443408,closing,market_average_close,0.4210718106936233,0.5789281893063767,0.5789281893063767,0.4210718106936233,market_only,test,2025,0,0.03742621302179161,-0.037426213021791666
75,2025-12-14 14:30:00,2025,30345,0,0,home_win,0,logistic_regression,4,Freiburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6082481303252588,0.3917518696747412,0.3917518696747412,0.6082481303252588,market_only,test,2025,1,,
76,2025-12-14 16:30:00,2025,30342,0,0,home_win,1,logistic_regression,4,Bayern Munich,Mainz 05,,14,14,0.8740270484745132,0.0825130430378037,0.0434599084876829,0.9565400915123168,0.1259729515254867,1.08,11.44,21.72,1.0454344871410164,7.938212035920117,1.0593790289922886,closing,market_average_close,0.06124837837500352,0.9387516216249965,0.9387516216249965,0.06124837837500352,market_only,test,2025,1,0.0647245731504833,-0.06472457315048319
77,2025-12-14 18:30:00,2025,30349,0,0,home_win,0,logistic_regression,4,Werder Bremen,VfB Stuttgart,,14,14,0.3343861034346624,0.2588498486642979,0.4067640479010396,0.5932359520989604,0.6656138965653375,2.81,3.63,2.31,1.6856699201419698,1.5023724792408066,1.0642544126853413,closing,market_average_close,0.6655265174499885,0.33447348255001147,0.33447348255001147,0.6655265174499885,market_only,test,2025,1,8.737911534906218e-05,-8.737911534906218e-05
78,2025-12-19 19:30:00,2025,30351,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Borussia M.Gladbach,,,,,,,,,,,,,,,,,0.6063221328610797,0.39367786713892033,0.39367786713892033,0.6063221328610797,market_only,test,2025,0,,
79,2025-12-20 14:30:00,2025,30350,0,0,home_win,0,logistic_regression,4,Augsburg,Werder Bremen,,15,15,0.4258015019634673,0.2735527091102508,0.3006457889262819,0.6993542110737181,0.5741984980365328,2.21,3.44,3.13,1.4298905821482086,1.7415580211712365,1.0626751800927838,closing,market_average_close,0.562803676254807,0.437196323745193,0.437196323745193,0.562803676254807,market_only,test,2025,1,0.011394821781725739,-0.011394821781725795
79,2025-12-20 14:30:00,2025,30352,0,0,home_win,0,logistic_regression,4,FC Cologne,Union Berlin,,15,15,0.3730747455378728,0.2947173538418305,0.3322079006202966,0.6677920993797033,0.6269252544621272,2.52,3.19,2.83,1.4974720439623006,1.5950864842060857,1.0636619111092125,closing,market_average_close,0.6246667108662134,0.37533328913378655,0.37533328913378655,0.6246667108662134,market_only,test,2025,1,0.0022585435959137645,-0.00225854359591382
79,2025-12-20 14:30:00,2025,30353,0,0,home_win,0,logistic_regression,4,Hamburger SV,Eintracht Frankfurt,,15,15,0.3849912169614772,0.2771028228277299,0.337905960210793,0.6620940397892071,0.6150087830385229,2.44,3.39,2.78,1.5103594654293715,1.6259930387650448,1.064533546527061,closing,market_average_close,0.6072100181732172,0.39278998182678276,0.39278998182678276,0.6072100181732172,market_only,test,2025,1,0.007798764865305563,-0.0077987648653057295
79,2025-12-20 14:30:00,2025,30357,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Hoffenheim,,15,15,0.4826157436012998,0.2438084715084286,0.2735757848902716,0.7264242151097284,0.5173842563987002,1.95,3.86,3.44,1.3766060921426568,1.9327994380049176,1.062585544752071,closing,market_average_close,0.49202801630946735,0.5079719836905326,0.5079719836905326,0.49202801630946735,market_only,test,2025,1,0.025356240089232873,-0.025356240089232873
79,2025-12-20 14:30:00,2025,30358,0,0,home_win,0,logistic_regression,4,Wolfsburg,Freiburg,,15,15,0.3902432079531725,0.2774295372174472,0.3323272548293802,0.6676727451706197,0.6097567920468274,2.41,3.39,2.83,1.4977397343730965,1.6399981321129804,1.0632799005329268,closing,market_average_close,0.6048695954128621,0.3951304045871379,0.3951304045871379,0.6048695954128621,market_only,test,2025,1,0.004887196633965363,-0.004887196633965307
80,2025-12-20 17:30:00,2025,30356,0,0,home_win,0,logistic_regression,4,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,0.4591618530781286,0.2457654827180583,0.295072664203813,0.7049273357961869,0.5408381469218714,2.05,3.83,3.19,1.4185859296696737,1.8489820026405397,1.0623811076173573,closing,market_average_close,0.5428173724775027,0.4571826275224972,0.4571826275224972,0.5428173724775027,market_only,test,2025,1,-0.001979225555631403,0.0019792255556313476
81,2025-12-21 14:30:00,2025,30355,0,0,home_win,0,logistic_regression,4,Mainz 05,St. Pauli,,15,15,0.4799908413259725,0.2842241839875848,0.2357849746864426,0.7642150253135573,0.5200091586740274,1.96,3.31,3.99,1.308532241419488,1.9230430528375737,1.0629454516740708,closing,market_average_close,0.5198340626888728,0.4801659373111272,0.4801659373111272,0.5198340626888728,market_only,test,2025,1,0.00017509598515474956,-0.00017509598515463853
82,2025-12-21 16:30:00,2025,30354,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Bayern Munich,,15,15,0.0721136767317939,0.1159857904085257,0.8119005328596803,0.1880994671403197,0.927886323268206,13.06,8.12,1.16,5.316336166194523,1.0777182235834608,1.061791353284198,closing,market_average_close,0.9571277010725188,0.04287229892748123,0.04287229892748123,0.9571277010725188,market_only,test,2025,1,-0.029241377804312678,0.029241377804312796
83,2026-01-09 19:30:00,2025,30362,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6069505262940408,0.3930494737059592,0.3930494737059592,0.6069505262940408,market_only,test,2025,1,,
84,2026-01-10 14:30:00,2025,30363,1,1,home_win,1,logistic_regression,4,Freiburg,Hamburger SV,,16,16,0.5335527850496359,0.2623052798009382,0.2041419351494258,0.7958580648505742,0.4664472149503641,1.76,3.58,4.6,1.2565054551375996,2.143865303400756,1.0649027314681918,closing,market_average_close,0.4543932573773506,0.5456067426226494,0.5456067426226494,0.4543932573773506,market_only,test,2025,0,0.01205395757301353,-0.01205395757301353
84,2026-01-10 14:30:00,2025,30364,0,0,home_win,0,logistic_regression,4,FC Heidenheim,FC Cologne,,16,16,0.3468519070747838,0.2756506358277607,0.3774974570974554,0.6225025429025446,0.6531480929252161,2.71,3.41,2.49,1.6064191406147463,1.5310463443617488,1.063865247704521,closing,market_average_close,0.6851657273390535,0.3148342726609465,0.3148342726609465,0.6851657273390535,market_only,test,2025,1,-0.032017634413837315,0.032017634413837315
84,2026-01-10 14:30:00,2025,30366,0,0,home_win,0,logistic_regression,4,Union Berlin,Mainz 05,,16,16,0.4490392743722726,0.297470812675638,0.2534899129520894,0.7465100870479107,0.5509607256277274,2.1,3.17,3.72,1.339566627899859,1.815011403690649,1.0604650937407627,closing,market_average_close,0.5682734118825723,0.43172658811742776,0.43172658811742776,0.5682734118825723,market_only,test,2025,1,-0.017312686254844833,0.017312686254844945
