game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
23284,2024-03-10 16:30:00,3,1,3.53168,0.695868,H,1,0,0,2.3333333333333335,1.6,2.0,1.8,1.489613333333333,1.6141739999999998,1.6006136666666666,1.6350562,1.489613333333333,1.6141739999999998,1.3480236666666665,1.4835022000000002,1.3712666666666669,1.4013200000000001,14.2718776106934,12.544430914242126,5.666666666666667,7.0,1.6666666666666667,1.2,0.3333333333333333,-0.2,-0.11100033333333344,-0.020882200000000007,0.14158966666666636,0.13067179999999987,1.6666666666666667,1.6,1.3333333333333333,1.4,1.54226,1.4572753999999999,2.1926433333333333,1.6709102000000002,1.54226,1.4572753999999999,2.1926433333333333,1.5193550000000002,0.9939,1.2814800000000002,15.351031991744067,12.297696118123364,8.666666666666666,9.2,2.0,1.6,0.3333333333333333,0.2,-0.6503833333333334,-0.21363480000000012,-0.6503833333333334,-0.06207960000000003,0.6666666666666667,0.6666666666666667,-0.05264666666666695,-0.5920296666666667,-0.33333333333333326,0.0,0.539383,0.0,0.40000000000000013,0.1568985999999999,-0.035854000000000275,-0.40000000000000013,-0.4,0.1927526000000001,0.6666666666666667,0.6666666666666667,-0.05264666666666695,-0.5920296666666667,-0.33333333333333326,0.0,0.539383,0.0,0.40000000000000013,0.1568985999999999,-0.035854000000000275,-0.40000000000000013,-0.4,0.1927526000000001
23283,2024-03-10 18:30:00,2,0,2.09982,0.354851,H,1,0,0,2.0,2.2,0.6666666666666666,0.4,1.6634966666666664,1.680498,0.8213499999999999,0.7214051999999999,1.6634966666666664,1.680498,0.8213499999999999,0.7214051999999999,2.0392333333333332,2.1024000000000003,8.311868686868687,10.28528971028971,11.333333333333334,10.6,3.0,3.0,1.3333333333333333,1.8,0.8421466666666668,0.9590928,0.8421466666666667,0.9590927999999999,1.6666666666666667,1.4,2.0,1.8,1.4218693333333334,1.3901556,1.2626333333333333,1.2592088000000001,1.4218693333333334,1.2386004,1.010041,1.1076534,1.4731999999999996,1.47544,12.91971595655806,13.26235588972431,5.333333333333333,7.2,0.6666666666666666,0.6,-0.3333333333333333,-0.4,0.15923600000000007,0.1309468,0.4118283333333334,0.13094700000000006,0.33333333333333326,-1.3333333333333335,0.24162733333333297,-0.44128333333333336,2.3333333333333335,1.6666666666666665,0.6829106666666668,0.8000000000000003,-1.4,0.2903424000000001,-0.5378036000000003,2.4,2.2,0.8281459999999999,0.33333333333333326,-1.3333333333333335,0.24162733333333297,-0.44128333333333336,2.3333333333333335,1.6666666666666665,0.6829106666666668,0.8000000000000003,-1.4,0.2903424000000001,-0.5378036000000003,2.4,2.2,0.8281459999999999
23295,2024-03-15 19:30:00,1,5,1.18251,3.92775,A,0,0,1,1.3333333333333333,1.0,2.0,1.6,1.2184823333333334,0.8910672,2.0210733333333333,1.6284214,1.2184823333333334,0.8910672,2.0210733333333333,1.6284214,0.8288666666666664,0.7746,23.89798570500325,19.874902534113062,2.0,2.2,0.6666666666666666,0.6,-0.6666666666666666,-0.6,-0.8025909999999999,-0.7373542000000001,-0.8025909999999999,-0.7373541999999998,2.3333333333333335,2.2,1.0,1.0,2.3159466666666666,2.045414,0.9296506666666665,0.9397884000000001,2.3159466666666666,1.8938580000000003,0.9296506666666665,0.9397884,2.0032333333333336,1.9671399999999999,16.577010708589654,13.898058277005646,10.0,9.8,2.0,2.0,1.3333333333333333,1.2,1.386296,1.1056256000000002,1.386296,0.9540696000000001,-1.0000000000000002,1.0,-1.0974643333333332,1.0914226666666669,-1.3333333333333335,-2.0,-2.188887,-1.2000000000000002,0.6000000000000001,-1.1543468000000001,0.6886329999999998,-1.4,-1.7999999999999998,-1.8429798000000002,-1.0000000000000002,1.0,-1.0974643333333332,1.0914226666666669,-1.3333333333333335,-2.0,-2.188887,-1.2000000000000002,0.6000000000000001,-1.1543468000000001,0.6886329999999998,-1.4,-1.7999999999999998,-1.8429798000000002
23291,2024-03-16 14:30:00,2,1,1.42836,0.833042,H,1,0,0,0.6666666666666666,0.8,2.0,1.2,1.0158613333333333,1.1575876,1.4262533333333334,1.320966,1.0158613333333333,1.1575876,1.4262533333333336,1.320966,1.0146,1.20608,14.879766081871338,16.50138906088751,4.0,4.2,0.3333333333333333,1.4,-1.3333333333333333,-0.4,-0.41039200000000003,-0.1633784,-0.41039200000000015,-0.1633784,1.0,1.0,1.6666666666666667,1.4,1.428803333333333,1.452856,1.3972120000000003,1.3982568,1.4288033333333334,1.4528560000000001,1.3972120000000003,1.3982568,1.4165999999999999,1.4325199999999998,12.858717948717947,11.531763027295286,8.0,7.6,0.3333333333333333,0.8,-0.6666666666666666,-0.4,0.03159133333333334,0.05459920000000007,0.03159133333333349,0.05459919999999998,-0.33333333333333337,0.33333333333333326,-0.4129419999999997,0.02904133333333303,0.0,-0.6666666666666666,-0.4419833333333334,-0.19999999999999996,-0.19999999999999996,-0.2952683999999999,-0.07729079999999988,0.5999999999999999,0.0,-0.21797760000000008,-0.33333333333333337,0.33333333333333326,-0.4129419999999997,0.02904133333333303,0.0,-0.6666666666666666,-0.4419833333333334,-0.19999999999999996,-0.19999999999999996,-0.2952683999999999,-0.07729079999999988,0.5999999999999999,0.0,-0.21797760000000008
23293,2024-03-16 14:30:00,1,3,1.67932,0.971481,A,0,0,1,1.3333333333333333,1.0,2.3333333333333335,1.8,0.8335963333333335,1.1402898000000001,1.5588766666666665,1.2926348,0.8335963333333335,1.1402898000000001,1.3062843333333334,1.1410794,0.8379999999999997,1.28192,26.334920634920632,19.895689223057644,5.666666666666667,6.0,0.3333333333333333,0.4,-1.0,-0.8,-0.7252803333333332,-0.15234499999999992,-0.47268799999999994,-0.0007895999999999237,3.0,2.2,0.3333333333333333,0.8,2.181739,1.6246635999999999,0.9356670000000001,1.4437802,2.181739,1.6246635999999999,0.6830759999999999,0.9891135999999999,2.194833333333333,1.49966,8.33965811965812,8.706522144522143,8.666666666666666,8.6,3.0,2.0,2.6666666666666665,1.4,1.246072,0.1808834000000002,1.4986630000000003,0.6355500000000001,-1.6666666666666667,2.0,-1.3481426666666665,0.6232096666666663,-2.6666666666666665,-3.6666666666666665,-1.9713523333333334,-1.2000000000000002,1.0,-0.48437379999999974,-0.15114539999999987,-1.6,-2.2,-0.3332284000000001,-1.6666666666666667,2.0,-1.3481426666666665,0.6232096666666663,-2.6666666666666665,-3.6666666666666665,-1.9713523333333334,-1.2000000000000002,1.0,-0.48437379999999974,-0.15114539999999987,-1.6,-2.2,-0.3332284000000001
23294,2024-03-16 14:30:00,2,0,2.33802,0.590727,H,1,0,0,1.0,1.0,3.6666666666666665,2.8,0.8780163333333334,1.3744578,3.268136666666667,2.517333,0.8780163333333334,1.2229018,3.268136666666667,2.517333,0.5153333333333333,1.0441600000000002,14.275046590836062,13.426940997979901,6.666666666666667,6.6,0.3333333333333333,0.8,-2.6666666666666665,-1.8,-2.3901203333333334,-1.1428752,-2.3901203333333334,-1.2944312,1.3333333333333333,1.6,3.6666666666666665,2.8,1.327495666666667,1.4688694000000002,2.4007266666666665,2.50251,1.3274956666666669,1.3173154,2.1481333333333335,2.3509539999999998,0.6783,0.7044999999999999,7.630058630058632,8.690168000512829,9.333333333333334,7.0,0.0,0.8,-2.3333333333333335,-1.2,-1.0732309999999998,-1.0336405999999996,-0.8206376666666668,-1.0336386,-0.33333333333333326,0.0,-0.4494793333333337,0.8674100000000005,0.3333333333333333,-0.33333333333333304,-1.3168893333333336,-0.6000000000000001,0.0,-0.09441160000000015,0.014822999999999809,0.0,-0.6000000000000001,-0.1092346000000004,-0.33333333333333326,0.0,-0.4494793333333337,0.8674100000000005,0.3333333333333333,-0.33333333333333304,-1.3168893333333336,-0.6000000000000001,0.0,-0.09441160000000015,0.014822999999999809,0.0,-0.6000000000000001,-0.1092346000000004
23297,2024-03-16 14:30:00,1,1,1.61096,0.820339,D,0,1,0,1.0,1.2,1.6666666666666667,1.6,0.8151873333333337,1.0633485999999999,1.1760123333333337,1.4067574,0.8151873333333337,1.0633485999999999,1.1760123333333337,1.4067573999999998,0.9804333333333335,1.05918,12.267316017316018,13.055934925289765,2.3333333333333335,4.4,0.3333333333333333,0.8,-0.6666666666666666,-0.4,-0.36082499999999995,-0.34340879999999996,-0.3608249999999999,-0.34340879999999996,3.0,1.8,2.0,1.6,2.582396666666667,2.0329588000000003,1.3835256666666667,1.2917038,2.329803333333334,1.8814028,1.3835256666666667,1.2917038,2.163033333333334,1.87228,8.403708133971291,9.083367737525633,10.333333333333334,8.8,1.6666666666666667,1.2,1.0,0.2,1.1988709999999998,0.741255,0.9462776666666667,0.589699,-2.0,-0.33333333333333326,-1.7672093333333332,-0.207513333333333,-1.3333333333333335,-1.6666666666666665,-1.5596959999999997,-0.6000000000000001,0.0,-0.9696102000000004,0.11505359999999998,-0.3999999999999999,-0.6000000000000001,-1.0846638,-2.0,-0.33333333333333326,-1.7672093333333332,-0.207513333333333,-1.3333333333333335,-1.6666666666666665,-1.5596959999999997,-0.6000000000000001,0.0,-0.9696102000000004,0.11505359999999998,-0.3999999999999999,-0.6000000000000001,-1.0846638
23298,2024-03-16 14:30:00,2,5,1.2476,5.11913,A,0,0,1,0.3333333333333333,0.4,3.0,2.2,0.7991536666666667,1.1765326,3.0796600000000005,2.49141,0.7991536666666664,1.1765325999999998,3.0796600000000005,2.49141,0.359,0.77184,19.515608465608466,16.553758672042427,5.0,7.8,0.3333333333333333,0.4,-2.6666666666666665,-1.8,-2.2805063333333333,-1.3148774000000003,-2.2805063333333333,-1.3148774,4.0,2.8,1.3333333333333333,2.0,3.6851866666666666,2.9269176000000003,1.0637299999999998,1.301214,3.6851866666666666,2.9269176000000003,1.0637299999999998,1.1496600000000001,2.4333666666666667,2.00748,11.358468720821662,9.537062656641604,13.333333333333334,13.2,2.3333333333333335,1.4,2.6666666666666665,0.8,2.6214566666666665,1.6257036,2.6214566666666665,1.7772576,-3.6666666666666665,1.6666666666666667,-2.886033,2.015930000000001,-2.0,-5.333333333333333,-4.901963,-2.4,0.20000000000000018,-1.7503850000000003,1.190196,-0.9999999999999999,-2.6,-2.9405810000000003,-3.6666666666666665,1.6666666666666667,-2.886033,2.015930000000001,-2.0,-5.333333333333333,-4.901963,-2.4,0.20000000000000018,-1.7503850000000003,1.190196,-0.9999999999999999,-2.6,-2.9405810000000003
23296,2024-03-16 17:30:00,0,3,0.229186,3.1752,A,0,0,1,2.0,1.4,2.0,1.6,1.3591893333333331,1.2099109999999997,2.648236666666667,2.0564102,1.3591893333333334,1.209911,2.648236666666667,2.0564101999999997,0.8003,0.98758,18.241772732484808,14.419063639490883,5.0,7.2,2.0,1.4,0.0,-0.2,-1.2890473333333334,-0.8464992000000002,-1.2890473333333334,-0.8464992,2.0,2.2,1.0,1.0,1.4092533333333332,1.628474,1.0800633333333334,1.504604,1.156661,1.4769185999999999,1.0800633333333334,1.504604,1.6344,1.4931199999999998,9.23984962406015,10.577243107769423,10.0,9.2,2.3333333333333335,2.6,1.0,1.2,0.3291900000000002,0.12387000000000012,0.07659766666666679,-0.027685400000000016,0.0,1.0,-0.05006400000000011,1.5681733333333336,-0.3333333333333335,-1.0,-1.6182373333333335,-0.8000000000000003,0.6000000000000001,-0.41856300000000024,0.5518062000000001,-1.2000000000000002,-1.4,-0.9703692000000004,0.0,1.0,-0.05006400000000011,1.5681733333333336,-0.3333333333333335,-1.0,-1.6182373333333335,-0.8000000000000003,0.6000000000000001,-0.41856300000000024,0.5518062000000001,-1.2000000000000002,-1.4,-0.9703692000000004
23292,2024-03-17 14:30:00,2,3,0.916618,2.50336,A,0,0,1,1.6666666666666667,1.6,1.6666666666666667,2.2,1.4673299999999998,1.4808848000000001,2.044316666666667,2.1415480000000002,1.2147389999999998,1.1777762000000003,2.044316666666667,2.141548,0.9956,1.0777999999999999,15.281045751633988,21.768627450980397,3.0,4.8,1.3333333333333333,1.0,0.0,-0.6,-0.5769866666666668,-0.6606631999999999,-0.8295776666666667,-0.9637718,2.0,2.2,0.3333333333333333,0.4,1.7368166666666662,1.664048,0.70664,0.7058197999999999,1.7368166666666662,1.664048,0.70664,0.7058197999999999,2.168833333333333,2.1143799999999997,8.103535353535355,10.652597402597403,12.666666666666666,10.8,3.0,3.0,1.6666666666666667,1.8,1.0301766666666667,0.9582282,1.0301766666666665,0.9582281999999998,-0.33333333333333326,1.3333333333333335,-0.26948666666666643,1.3376766666666668,-1.6666666666666667,-1.6666666666666667,-1.6071633333333335,-0.6000000000000001,1.8000000000000003,-0.18316319999999986,1.4357282000000002,-2.0,-2.4,-1.6188913999999999,-0.33333333333333326,1.3333333333333335,-0.26948666666666643,1.3376766666666668,-1.6666666666666667,-1.6666666666666667,-1.6071633333333335,-0.6000000000000001,1.8000000000000003,-0.18316319999999986,1.4357282000000002,-2.0,-2.4,-1.6188913999999999
23290,2024-03-17 16:30:00,3,1,2.83411,0.86903,H,1,0,0,2.0,2.0,1.3333333333333333,1.0,1.9794833333333335,2.0739,1.2209373333333335,1.2025112,1.9794833333333337,2.0739,1.2209373333333335,1.2025112,1.8790666666666667,1.8369,12.053174603174602,11.531471861471863,9.333333333333334,8.6,2.0,2.0,0.6666666666666666,1.0,0.7585459999999999,0.8713888000000001,0.7585459999999999,0.8713888000000001,2.3333333333333335,2.2,1.3333333333333333,1.6,2.21523,2.088412,0.9084496666666665,1.3549238000000001,2.21523,2.088412,0.9084496666666665,1.2033698000000004,2.1574666666666666,1.8441200000000002,11.030255035737492,12.027200640490113,9.333333333333334,9.0,2.3333333333333335,1.8,1.0,0.6,1.3067803333333332,0.7334882,1.3067803333333332,0.8850421999999998,-0.3333333333333335,0.0,-0.23574666666666655,0.31248766666666705,-0.3333333333333335,-0.33333333333333337,-0.5482343333333333,-0.20000000000000018,-0.6000000000000001,-0.014511999999999858,-0.15241260000000012,0.19999999999999996,0.4,0.13790060000000004,-0.3333333333333335,0.0,-0.23574666666666655,0.31248766666666705,-0.3333333333333335,-0.33333333333333337,-0.5482343333333333,-0.20000000000000018,-0.6000000000000001,-0.014511999999999858,-0.15241260000000012,0.19999999999999996,0.4,0.13790060000000004
23300,2024-03-30 14:30:00,0,0,2.91967,1.00565,D,0,1,0,3.6666666666666665,2.8,0.6666666666666666,0.8,3.4328533333333335,2.473162,0.713224,0.9831071999999998,3.4328533333333335,2.473162,0.713224,0.9831071999999998,2.780466666666667,2.1209599999999997,11.753246753246751,13.461694640642008,13.333333333333334,11.4,3.0,2.4,3.0,2.0,2.7196293333333337,1.4900548,2.7196293333333337,1.4900548,1.3333333333333333,1.2,3.0,2.2,1.50035,1.5189918000000002,2.9743056666666665,2.2014644,1.2477566666666666,1.2158798000000002,2.9743056666666665,2.2014644,1.2115333333333334,1.37592,10.585496628974889,11.418245345805985,7.333333333333333,6.8,1.3333333333333333,1.4,-1.6666666666666667,-1.0,-1.4739556666666667,-0.6824726,-1.7265489999999997,-0.9855845999999999,2.333333333333333,-2.3333333333333335,1.9325033333333335,-2.2610816666666667,1.6666666666666667,4.666666666666667,4.193585000000001,1.5999999999999999,-1.4000000000000001,0.9541701999999996,-1.2183572,1.0,3.0,2.1725274,2.333333333333333,-2.3333333333333335,1.9325033333333335,-2.2610816666666667,1.6666666666666667,4.666666666666667,4.193585000000001,1.5999999999999999,-1.4000000000000001,0.9541701999999996,-1.2183572,1.0,3.0,2.1725274
23301,2024-03-30 14:30:00,2,1,3.03672,0.657688,H,1,0,0,2.3333333333333335,2.2,0.6666666666666666,0.8,2.0805299999999995,1.918734,0.8551730000000001,0.7471037999999999,2.0805299999999995,1.918734,0.8551730000000001,0.7471037999999999,2.240733333333333,2.2405,10.64520202020202,10.128787878787879,14.0,12.0,3.0,3.0,1.6666666666666667,1.4,1.225357,1.1716301999999998,1.2253569999999998,1.1716301999999996,1.0,1.2,2.3333333333333335,2.0,0.9969579999999999,1.1103668,2.6854333333333336,2.656962,0.9969580000000002,1.1103668,2.6854333333333336,2.656962,0.6905333333333333,0.6288199999999999,14.61196881091618,15.083063639490884,5.666666666666667,6.2,1.0,1.2,-1.3333333333333333,-0.8,-1.6884753333333336,-1.5465952,-1.6884753333333336,-1.5465952,1.3333333333333335,-1.666666666666667,1.0835719999999998,-1.8302603333333334,2.0,3.0,2.9138323333333336,1.0000000000000002,-1.2,0.8083672,-1.9098582000000002,1.8,2.2,2.7182253999999997,1.3333333333333335,-1.666666666666667,1.0835719999999998,-1.8302603333333334,2.0,3.0,2.9138323333333336,1.0000000000000002,-1.2,0.8083672,-1.9098582000000002,1.8,2.2,2.7182253999999997
23302,2024-03-30 14:30:00,0,0,1.3089,1.07679,D,0,1,0,2.0,2.2,1.6666666666666667,2.0,1.9928300000000003,1.77391,1.4592696666666665,1.6663637999999998,1.9928300000000003,1.77391,1.2066763333333332,1.3632538000000003,1.6809666666666667,1.43184,20.068532547699217,17.49174609503557,8.0,7.2,2.0,1.6,0.3333333333333333,0.2,0.5335603333333334,0.10754620000000008,0.7861536666666664,0.4106561999999999,0.6666666666666666,1.0,1.6666666666666667,1.4,1.0888713333333333,1.3281687999999998,1.2605273333333333,1.2713763999999999,1.0888713333333333,1.3281687999999998,1.2605273333333336,1.2713763999999999,1.2255333333333331,1.4044,13.754114114114108,15.212994784257939,4.666666666666667,4.4,1.0,1.4,-1.0,-0.4,-0.17165600000000003,0.056792399999999986,-0.17165600000000017,0.056792399999999986,1.3333333333333335,0.0,0.903958666666667,0.19874233333333313,1.0,1.3333333333333333,0.7052163333333334,1.2000000000000002,0.6000000000000001,0.4457412000000003,0.3949874,0.20000000000000018,0.6000000000000001,0.05075380000000009,1.3333333333333335,0.0,0.903958666666667,0.19874233333333313,1.0,1.3333333333333333,0.7052163333333334,1.2000000000000002,0.6000000000000001,0.4457412000000003,0.3949874,0.20000000000000018,0.6000000000000001,0.05075380000000009
23303,2024-03-30 14:30:00,0,3,1.84419,2.08769,A,0,0,1,1.6666666666666667,2.0,1.6666666666666667,1.8,1.639373,1.9023206000000001,1.2081023333333334,1.4503514000000002,1.639373,1.7507646000000001,1.2081023333333332,1.4503514000000002,1.653666666666667,1.6395799999999998,9.938279857397504,10.273283703912188,6.666666666666667,7.8,1.0,1.2,0.0,0.2,0.4312706666666665,0.4519691999999999,0.43127066666666664,0.30041320000000005,2.0,2.0,2.0,2.2,1.2973726666666665,1.6181936000000001,2.0760433333333332,1.9982280000000003,1.2973726666666665,1.3150850000000003,2.0760433333333332,1.9982280000000003,0.9140666666666667,1.1487200000000002,15.797979797979798,18.03715891951186,3.3333333333333335,4.8,1.3333333333333333,1.0,0.0,-0.2,-0.7786706666666666,-0.38003439999999983,-0.7786706666666666,-0.683143,-0.33333333333333326,-0.33333333333333326,0.34200033333333346,-0.8679409999999999,-0.33333333333333326,0.0,1.209941333333333,0.0,-0.40000000000000013,0.284127,-0.5478766000000002,0.19999999999999996,0.4,0.8320035999999997,-0.33333333333333326,-0.33333333333333326,0.34200033333333346,-0.8679409999999999,-0.33333333333333326,0.0,1.209941333333333,0.0,-0.40000000000000013,0.284127,-0.5478766000000002,0.19999999999999996,0.4,0.8320035999999997
23304,2024-03-30 14:30:00,0,2,0.738782,2.44615,A,0,0,1,1.0,1.0,2.0,1.4,1.1767839999999998,1.2942863999999998,1.5766033333333336,1.2494888,1.1767839999999998,1.2942864,1.5766033333333336,1.2494888,1.0447999999999997,1.4209399999999999,13.043645484949833,11.731219549034416,4.0,6.8,0.0,0.8,-1.0,-0.4,-0.3998193333333333,0.04479760000000006,-0.39981933333333314,0.04479759999999997,1.0,1.2,2.6666666666666665,2.2,0.9994863333333335,1.2599558000000002,1.370627,1.3718401999999998,0.9994863333333335,1.2599558000000002,1.1180346666666665,1.2202848,1.113533333333333,1.3105,23.766666666666666,19.325162907268172,6.0,5.8,0.0,0.4,-1.6666666666666667,-1.0,-0.3711406666666666,-0.11188439999999993,-0.11854833333333333,0.03967100000000008,0.0,-0.6666666666666665,0.17729766666666635,0.20597633333333354,0.0,0.6666666666666667,-0.028678666666666686,-0.19999999999999996,-0.8000000000000003,0.034330599999999656,-0.12235139999999989,0.4,0.6,0.156682,0.0,-0.6666666666666665,0.17729766666666635,0.20597633333333354,0.0,0.6666666666666667,-0.028678666666666686,-0.19999999999999996,-0.8000000000000003,0.034330599999999656,-0.12235139999999989,0.4,0.6,0.156682
23299,2024-03-30 17:30:00,0,2,1.90876,1.25844,A,0,0,1,5.0,3.8,1.6666666666666667,1.8,4.780966666666667,3.808704,1.2872533333333331,1.304748,4.780966666666667,3.808704,1.2872533333333334,1.1531940000000003,2.6310000000000002,2.41134,9.15592903828198,9.06871531770603,17.666666666666668,16.4,2.3333333333333335,2.0,3.3333333333333335,2.0,3.4937133333333334,2.5039559999999996,3.4937133333333334,2.65551,2.3333333333333335,2.0,0.6666666666666666,1.2,1.9029833333333332,1.9967300000000001,1.0719873333333334,1.3303024,1.6503900000000005,1.845174,1.0719873333333334,1.3303024,1.9535,1.79328,12.69206349206349,12.074329004329005,8.0,8.0,3.0,2.0,1.6666666666666667,0.8,0.8309959999999998,0.6664276000000001,0.5784026666666665,0.5148716,2.6666666666666665,1.0,2.877983333333334,0.21526599999999974,-0.6666666666666665,1.6666666666666667,2.6627173333333336,1.7999999999999998,0.6000000000000001,1.811974,-0.025554400000000088,0.0,1.2,1.8375283999999996,2.6666666666666665,1.0,2.877983333333334,0.21526599999999974,-0.6666666666666665,1.6666666666666667,2.6627173333333336,1.7999999999999998,0.6000000000000001,1.811974,-0.025554400000000088,0.0,1.2,1.8375283999999996
23306,2024-03-31 14:30:00,1,1,2.13131,1.6795,D,0,1,0,3.3333333333333335,2.4,0.3333333333333333,0.6,1.7028393333333334,1.6257766,1.0199436666666668,1.4218422,1.7028393333333336,1.6257766,1.0199436666666666,1.1187316,1.773233333333333,1.52588,8.62918192918193,7.419509157509158,7.333333333333333,8.4,3.0,2.4,3.0,1.8,0.6828956666666667,0.2039344000000002,0.6828956666666667,0.5070450000000001,1.3333333333333333,1.0,3.3333333333333335,2.4,1.1337556666666666,1.093081,2.7043733333333333,2.26859,1.1337556666666666,1.093081,2.7043733333333333,2.26859,0.5257999999999998,0.66076,24.515995872033027,20.304967893590185,1.6666666666666667,2.0,0.3333333333333333,0.4,-2.0,-1.4,-1.5706176666666665,-1.175509,-1.5706176666666665,-1.175509,2.0,-3.0,0.5690836666666668,-1.6844296666666665,2.6666666666666665,5.0,2.2535133333333333,1.4,-1.7999999999999998,0.5326956,-0.8467478000000002,2.0,3.2,1.3794434000000002,2.0,-3.0,0.5690836666666668,-1.6844296666666665,2.6666666666666665,5.0,2.2535133333333333,1.4,-1.7999999999999998,0.5326956,-0.8467478000000002,2.0,3.2,1.3794434000000002
