game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30285,2025-10-17 18:30:00,7.0,Union Berlin,Borussia M.Gladbach,,,,0.4206850523204538,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3881249576642009,0.2431824752130476,0.3686925671227514,0.2829833384978428,0.2963316091817033,-0.03256009465625287,-0.03980086328479521,0.07236095794104808,
30279,2025-10-18 13:30:00,7.0,FC Cologne,Augsburg,,,,0.4759481961147087,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4033730300896209,0.2476778033417012,0.3489491665686778,0.2493061979648474,0.274745605920444,-0.07257516602508779,-0.0016283946231462065,0.0742035606482338,
30281,2025-10-18 13:30:00,7.0,FC Heidenheim,Werder Bremen,,,,0.3526812727161972,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3886500384685879,0.2408339441969713,0.3705160173344406,0.2721557798127881,0.3751629474710146,0.03596876575239072,-0.03132183561581681,-0.004646930136573968,
30282,2025-10-18 13:30:00,7.0,Mainz 05,Bayer Leverkusen,,,,0.376246878958956,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2951432012382544,0.2371330192560587,0.467723779505687,0.2715520952486378,0.3522010257924062,-0.0811036777207016,-0.03441907599257912,0.1155227537132808,
30283,2025-10-18 13:30:00,7.0,RasenBallsport Leipzig,Hamburger SV,,,,0.6492655038542866,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.491688341904876,0.2307769678619757,0.2775346902331483,0.1898054396348217,0.1609290565108915,-0.15757716194941063,0.040971528227154025,0.1166056337222568,
30286,2025-10-18 13:30:00,7.0,Wolfsburg,VfB Stuttgart,,,,0.3324211042392531,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3401937254540659,0.2346583329730095,0.4251479415729248,0.2672590127832632,0.4003198829774835,0.007772621214812814,-0.03260067981025369,0.024828058595441294,
30278,2025-10-18 16:30:00,,Bayern Munich,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5523687365259258,0.2018333476841566,0.2457979157899175,,,,,,
30280,2025-10-19 13:30:00,7.0,Freiburg,Eintracht Frankfurt,,,,0.3832278939489061,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3692612674048506,0.2368353628455839,0.3939033697495655,0.2663109093543246,0.3504611966967692,-0.013966626544055505,-0.029475546508740708,0.04344217305279635,
30284,2025-10-19 15:30:00,7.0,St. Pauli,Hoffenheim,,,,0.3558034896268095,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4277149576429029,0.2410341001372116,0.3312509422198855,0.2773174257385427,0.3668790846346479,0.07191146801609338,-0.03628332560133107,-0.03562814241476242,
30295,2025-10-24 18:30:00,8.0,Werder Bremen,Union Berlin,,,,0.4119064019206956,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4566292038403102,0.2420144674842607,0.3013563286754292,0.2726201330631194,0.3154734650161849,0.044722801919614585,-0.030605665578858687,-0.014117136340755676,
30287,2025-10-25 13:30:00,8.0,Augsburg,RasenBallsport Leipzig,,,,0.2912621359223301,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3285240218370011,0.2399288245231,0.4315471536398988,0.2475728155339805,0.4611650485436893,0.037261885914671,-0.007643991010880508,-0.029617894903790465,
30289,2025-10-25 13:30:00,8.0,Borussia M.Gladbach,Bayern Munich,,,,0.1005153925185578,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2368437053358242,0.1986605191799166,0.5644957754842592,0.1399449075629847,0.7595396999184574,0.13632831281726637,0.058715611616931895,-0.19504392443419816,
30291,2025-10-25 13:30:00,8.0,Eintracht Frankfurt,St. Pauli,,,,0.5739622043361102,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4785329432298695,0.2398055114485736,0.2816615453215567,0.2209619753782208,0.205075820285669,-0.09542926110624073,0.0188435360703528,0.07658572503588768,
30292,2025-10-25 13:30:00,8.0,Hamburger SV,Wolfsburg,,,,0.4364024900120784,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4358350471412216,0.2395766136212298,0.3245883392375485,0.2575490104989315,0.3060484994889901,-0.0005674428708568047,-0.017972396877701663,0.018539839748558384,
30293,2025-10-25 13:30:00,8.0,Hoffenheim,FC Heidenheim,,,,0.6004885744821619,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4540085834324734,0.2285436573499349,0.3174477592175916,0.2157361697796325,0.1837752557382055,-0.14647999104968845,0.012807487570302395,0.1336725034793861,
30290,2025-10-25 16:30:00,,Borussia Dortmund,FC Cologne,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5440656692569281,0.2206542464124569,0.2352800843306148,,,,,,
30288,2025-10-26 13:30:00,8.0,Bayer Leverkusen,Freiburg,,,,0.4814513315501803,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5785678565146029,0.2090660333714538,0.2123661101139434,0.2621235027328759,0.2564251657169438,0.09711652496442258,-0.05305746936142208,-0.044059055603000385,
30294,2025-10-26 15:30:00,8.0,VfB Stuttgart,Mainz 05,,,,0.4567762380451178,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4990947324447962,0.2303822803386404,0.2705229872165635,0.2606534765576019,0.2825702853972801,0.042318494399678386,-0.030271196218961516,-0.012047298180716592,
30296,2025-10-31 19:30:00,,Augsburg,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3133852193300345,0.2336129616410007,0.4530018190289646,,,,,,
30299,2025-11-01 14:30:00,9.0,FC Heidenheim,Eintracht Frankfurt,,,,0.2351589517721564,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3368256760440972,0.2356208122088223,0.4275535117470803,0.2334083888557384,0.531432659372105,0.10166672427194079,0.0022124233530839144,-0.10387914762502476,
30300,2025-11-01 14:30:00,9.0,Mainz 05,Werder Bremen,,,,0.5056474088975503,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4255070765949406,0.2430170615038632,0.3314758619011962,0.2468514909578592,0.2475011001445904,-0.08014033230260975,-0.00383442945399598,0.08397476175660581,
30301,2025-11-01 14:30:00,9.0,RasenBallsport Leipzig,VfB Stuttgart,,,,0.4514352590056395,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.420992856356253,0.2326170085740908,0.3463901350696561,0.2509307689685602,0.2976339720258001,-0.030442402649386524,-0.018313760394469414,0.04875616304385599,
30302,2025-11-01 14:30:00,9.0,St. Pauli,Borussia M.Gladbach,,,,0.4083536431632911,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4145151806990749,0.2462792326979915,0.3392055866029336,0.2782586771997647,0.3133876796369443,0.006161537535783801,-0.0319794445017732,0.02581790696598929,
30303,2025-11-01 14:30:00,9.0,Union Berlin,Freiburg,,,,0.3601214541494084,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3829384127981027,0.2517926107001685,0.3652689765017288,0.3004835063284873,0.3393950395221044,0.02281695864869432,-0.0486908956283188,0.025873936979624368,
30297,2025-11-01 17:30:00,9.0,Bayern Munich,Bayer Leverkusen,,,,0.7479522367875091,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4848702129930238,0.2142597238765235,0.3008700631304525,0.1520031965084292,0.1000445667040617,-0.2630820237944853,0.06225652736809431,0.2008254964263908,
30298,2025-11-02 14:30:00,9.0,FC Cologne,Hamburger SV,,,,0.3886057692307692,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.376320852537114,0.2487937974055027,0.3748853500573832,0.2667548076923077,0.3446394230769231,-0.012284916693655223,-0.017961010286804996,0.030245926980460136,
30304,2025-11-02 16:30:00,9.0,Wolfsburg,Hoffenheim,,,,0.3485571190078702,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4297762427134935,0.2300036584887335,0.3402200987977728,0.2543524922489864,0.3970903887431433,0.08121912370562334,-0.024348833760252875,-0.05687028994537047,
30313,2025-11-07 19:30:00,10.0,Werder Bremen,Wolfsburg,,,,0.4406371921600074,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4298253244812522,0.2380827326077159,0.3320919429110319,0.2590559316545098,0.3003068761854827,-0.010811867678755194,-0.0209731990467939,0.031785066725549205,
30305,2025-11-08 14:30:00,10.0,Bayer Leverkusen,FC Heidenheim,,,,0.6805695308110046,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6055048717831588,0.2023443773087399,0.1921507509081014,0.1907241225458258,0.1287063466431695,-0.07506465902784576,0.01162025476291409,0.06344440426493192,
30309,2025-11-08 14:30:00,,Hamburger SV,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3377153470159005,0.2354687140759599,0.4268159389081393,,,,,,
30310,2025-11-08 14:30:00,10.0,Hoffenheim,RasenBallsport Leipzig,,,,0.3493873436860175,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3378660928977136,0.2260693275756038,0.4360645795266824,0.2508898478596402,0.3997228084543421,-0.011521250788303905,-0.02482052028403639,0.03634177107234032,
30312,2025-11-08 14:30:00,10.0,Union Berlin,Bayern Munich,,,,0.0803999487499863,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2122564174669753,0.2070945091349213,0.5806490733981033,0.1408501344319641,0.7787499168180496,0.131856468716989,0.06624437470295721,-0.19810084341994627,
30306,2025-11-08 17:30:00,10.0,Borussia M.Gladbach,FC Cologne,,,,0.4635423519195853,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4470815731660721,0.2357254994829252,0.3171929273510029,0.2564008104623319,0.2800568376180827,-0.016460778753513206,-0.02067531097940667,0.03713608973292021,
30308,2025-11-09 14:30:00,10.0,Freiburg,St. Pauli,,,,0.5319866952415124,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4272200502142916,0.2535918515160895,0.3191880982696189,0.2637581094054557,0.2042551953530318,-0.10476664502722083,-0.010166257889366204,0.11493290291658712,
30311,2025-11-09 16:30:00,10.0,VfB Stuttgart,Augsburg,,,,0.6231771618329438,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5418335407191759,0.2187701470732223,0.239396312207602,0.2081852907893241,0.168637547377732,-0.08134362111376792,0.010584856283898186,0.07075876482986998,
30307,2025-11-09 18:30:00,10.0,Eintracht Frankfurt,Mainz 05,,,,0.5125677673730902,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4657298022586134,0.2360045132046512,0.2982656845367353,0.2418268440939708,0.245605388532939,-0.0468379651144768,-0.005822330889319577,0.05266029600379629,
30319,2025-11-21 19:30:00,11.0,Mainz 05,Hoffenheim,,,,0.3787920923765189,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.43780761632687,0.2337131337597713,0.3284792499133584,0.2679523608004353,0.3532555468230458,0.05901552395035109,-0.03423922704066398,-0.024776296909687356,
30314,2025-11-22 14:30:00,11.0,Augsburg,Hamburger SV,,,,0.3863851155395293,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3954805791155554,0.2434947635960448,0.3610246572883998,0.2781061008603102,0.3355087836001607,0.009095463576026086,-0.03461133726426538,0.0255158736882391,
30315,2025-11-22 14:30:00,11.0,Bayern Munich,Freiburg,,,,0.8136863300810712,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6436785311546693,0.1834947401070694,0.1728267287382609,0.1225813172589665,0.0637323526599623,-0.17000779892640183,0.0609134228481029,0.10909437607829861,
30316,2025-11-22 14:30:00,,Borussia Dortmund,VfB Stuttgart,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4317468148198151,0.2293152211585186,0.3389379640216661,,,,,,
30318,2025-11-22 14:30:00,11.0,FC Heidenheim,Borussia M.Gladbach,,,,0.289410392828511,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3913807836049361,0.2350753201529965,0.3735438962420675,0.2605495226295459,0.450040084541943,0.10197039077642511,-0.025474202476549385,-0.07649618829987548,
30322,2025-11-22 14:30:00,11.0,Wolfsburg,Bayer Leverkusen,,,,0.2801501487148755,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2800892608531282,0.2268934035519108,0.4930173355949609,0.2477968507005592,0.4720530005845653,-6.08878617472941e-05,-0.02090344714864842,0.02096433501039563,
30317,2025-11-22 17:30:00,11.0,FC Cologne,Eintracht Frankfurt,,,,0.3483917600289121,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3417127929202441,0.2400750595699027,0.4182121475098531,0.2612938200216841,0.3903144199494036,-0.006678967108667999,-0.02121876045178142,0.027897727560449503,
30320,2025-11-23 14:30:00,11.0,RasenBallsport Leipzig,Werder Bremen,,,,0.6239522321848526,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5065918493355475,0.2253995760209508,0.2680085746435017,0.1996118369913405,0.1764359308238066,-0.11736038284930517,0.02578773902961029,0.0915726438196951,
30321,2025-11-23 16:30:00,11.0,St. Pauli,Union Berlin,,,,0.3581125187621357,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4223183927107473,0.2611749561217453,0.3165066511675075,0.3171164728432379,0.3247710083946264,0.0642058739486116,-0.05594151672149261,-0.008264357227118935,
30325,2025-11-28 19:30:00,12.0,Borussia M.Gladbach,RasenBallsport Leipzig,,,,0.3349830255695756,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3440141961817681,0.2308170499856913,0.4251687538325404,0.2503463568751349,0.4146706175552896,0.009031170612192496,-0.0195293068894436,0.01049813627725077,
30324,2025-11-29 14:30:00,12.0,Bayern Munich,St. Pauli,,,,0.8549893334774407,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6500895865993472,0.1872343456437867,0.1626760677568658,0.0996888823697436,0.0453217841528156,-0.20489974687809343,0.08754546327404308,0.1173542836040502,
30329,2025-11-29 14:30:00,12.0,Hoffenheim,Augsburg,,,,0.5515859807822119,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4547520972735088,0.228614491427769,0.3166334112987222,0.2340476494137921,0.214366369803996,-0.09683388350870309,-0.005433157986023118,0.10226704149472618,
30330,2025-11-29 14:30:00,12.0,Union Berlin,FC Heidenheim,,,,0.5970891901977857,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4244158196327816,0.2502349448701451,0.3253492354970729,0.2456773230501306,0.1572334867520836,-0.17267337056500415,0.004557621820014485,0.1681157487449893,
30331,2025-11-29 14:30:00,12.0,Werder Bremen,FC Cologne,,,,0.4316488254361081,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4564043034588868,0.238331613860407,0.3052640826807061,0.2536373152158263,0.3147138593480655,0.024755478022778665,-0.015305701355419282,-0.00944977666735941,
30323,2025-11-29 17:30:00,,Bayer Leverkusen,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.496864282578168,0.221432199116197,0.2817035183056348,,,,,,
30328,2025-11-30 14:30:00,12.0,Hamburger SV,VfB Stuttgart,,,,0.3446808510638298,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3408529447005973,0.2347303622150383,0.4244166930843645,0.2680851063829788,0.3872340425531915,-0.0038279063632324917,-0.03335474416794049,0.037182650531173034,
30326,2025-11-30 16:30:00,12.0,Eintracht Frankfurt,Wolfsburg,,,,0.4909254633748914,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4900354291460523,0.2274012900165354,0.2825632808374121,0.2435599198138996,0.2655146168112089,-0.0008900342288390983,-0.01615862979736421,0.017048664026203197,
30327,2025-11-30 18:30:00,12.0,Freiburg,Mainz 05,,,,0.543356479576658,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.402142890838073,0.2481809609960774,0.3496761481658493,0.2540558674777346,0.2025876529456074,-0.14121358873858503,-0.005874906481657227,0.1470884952202419,
30339,2025-12-05 19:30:00,13.0,Mainz 05,Borussia M.Gladbach,,,,0.3519736302661572,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4284536806196205,0.2392685943910443,0.3322777249893352,0.2780383410682366,0.3699880286656062,0.07648005035346334,-0.038769746677192296,-0.037710303676270984,
30332,2025-12-06 14:30:00,13.0,VfB Stuttgart,Bayern Munich,,,,0.2007585651473597,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3226976158904084,0.2148760297984049,0.4624263543111866,0.2020482347307474,0.5971932001218928,0.1219390507430487,0.012827795067657494,-0.1347668458107062,
30333,2025-12-06 14:30:00,13.0,Wolfsburg,Union Berlin,,,,0.4709897610921501,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4447460412555946,0.2477107470311989,0.3075432117132065,0.273037542662116,0.2559726962457337,-0.026243719836555546,-0.02532679563091708,0.051570515467472766,
30334,2025-12-06 14:30:00,13.0,Augsburg,Bayer Leverkusen,,,,0.2827770564423738,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.2624186066165876,0.2246175918302098,0.5129638015532026,0.2645077522340182,0.452715191323608,-0.020358449825786162,-0.03989016040380838,0.06024861022959466,
30336,2025-12-06 14:30:00,13.0,FC Cologne,St. Pauli,,,,0.4736362529650685,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4062602320803359,0.2567437405982118,0.3369960273214523,0.271624248818584,0.2547394982163476,-0.0673760208847326,-0.01488050822037218,0.08225652910510467,
30338,2025-12-06 14:30:00,13.0,FC Heidenheim,Freiburg,,,,0.2049023412658294,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3848412310415487,0.2427775259868749,0.3723812429715765,0.2685329828555029,0.5265646758786677,0.1799388897757193,-0.025755456868628013,-0.15418343290709124,
30340,2025-12-06 17:30:00,13.0,RasenBallsport Leipzig,Eintracht Frankfurt,,,,0.5466793529971455,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4602583619795227,0.2301989757477906,0.3095426622726865,0.2356612749762131,0.2176593720266412,-0.08642099101762285,-0.005462299228422479,0.0918832902460453,
30337,2025-12-07 14:30:00,13.0,Hamburger SV,Werder Bremen,,,,0.3996139848242267,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4241434118736901,0.2401685285678163,0.3356880595584934,0.271783574693134,0.3286024404826393,0.02452942704946337,-0.031615046125317736,0.007085619075854088,
30335,2025-12-07 16:30:00,,Borussia Dortmund,Hoffenheim,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5269764413961422,0.2123359744316985,0.2606875841721593,,,,,,
30348,2025-12-12 19:30:00,14.0,Union Berlin,RasenBallsport Leipzig,,,,0.3106858774746285,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.302562695767654,0.2436619508646315,0.4537753533677144,0.2835476532373868,0.4057664692879846,-0.008123181706974514,-0.039885702372755294,0.04800888407972981,
30343,2025-12-13 14:30:00,14.0,Borussia M.Gladbach,Wolfsburg,,,,0.4722820406963986,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4361790220285414,0.2336730153552819,0.3301479626161767,0.2560875370533605,0.2716304222502408,-0.0361030186678572,-0.022414521698078615,0.05851754036593587,
30344,2025-12-13 14:30:00,14.0,Eintracht Frankfurt,Augsburg,,,,0.5142804439388815,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.501556237812829,0.2268280520099416,0.2716157101772294,0.2550496510591202,0.2306699050019983,-0.012724206126052517,-0.028221599049178592,0.04094580517523111,
30346,2025-12-13 14:30:00,14.0,Hoffenheim,Hamburger SV,,,,0.5596377526932486,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4306559103557176,0.2300850149029183,0.3392590747413638,0.2276492553328468,0.2127129919739044,-0.12898184233753096,0.0024357595700714996,0.1265460827674594,
30347,2025-12-13 14:30:00,14.0,St. Pauli,FC Heidenheim,,,,0.5078555928461482,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4329037296923649,0.2519813906373574,0.3151148796702778,0.2771483323791665,0.2149960747746852,-0.07495186315378333,-0.025166941741809057,0.1001188048955926,
